label,tweet
happy,"tweet support bilang makasih member bangtan pantes sayaang. army sayang bangtan kan? terpecah belah ya. kuat sayang semuanya. memaafkan army, army benci"
sadness,min jl. a.wahab syarani batu ampar balikpapan utara mati listrik yaaa. jadwal pemeliharaan besok lho.
anger,kali delcont2nan masak iya delcont2nan biar tidak-saling gangu anak :o
anger,"belajar dampak negatif omongan kata2 kasar? politisi menyebut jokowi ""sinting"" mengemukakan gagasan santri. ucapan bodoh menyumbang kemenangan presiden pilpres 2014"
fear,"baca takut:( pakaianku sehari-hari syari, kerudung menutup dada pakai rok."
sadness,"ramai ya org22, twitter apa, instagram apa, ya mah yakan rakyat umumnya, standar gitu."
anger,"kesal bet sekdes, ribuuuut dikirimi foto batik... pas dikirim dibuka -________- 3, 2, 1 males buka 47 chat ???? ??"
anger,hati kecewa sakit hati blok ehmmm harap kenal dm ribuan kali ladenin tahunya kenal rasain chat buka buka balas
sadness,rafinha pemain bola endorse mainin gitar tangan kanan kiri kiri kanan dibeliin gitar emak
sadness,"yuk, masuk minggu juni 2018. aj. target terealisasi skr. belajar displin &amp"
fear,laut juga. taukan gimana konconya hiu megalodon hidup visualisasi creepy setan jenis apapun. merinding liat gambarnya doang:(
fear,iyaaaa... badan gendut sih emang. khawatir aja. minggu2 birahi sih. bawa cowonya dikenalin
love,"orang tua ya. anaknya keadaannya sayang banget, berjuang mati2an anak. walopun capai pulang kerja masi pulangnya nanyain perkembangan anaknya."
fear,"jamin deh. gemana police , kerja pungli sejenisnya. korup, pungli addicted. nyoba, keenakan. deh. #generasiantikorupsi"
love,"meluk adek. ""sayang sabar ya. adik hamil kan. emosi mulu, bahaya loh kandungan adek. vian bilang juga, ya?"" mengecup kening adek."
sadness,sejujurnya sesedih nurutin ambisi dipengenin. belajar ikhlas. ridho. benar-benar menyerahkan tuhan. kudu legowo.
love,"lulus sma papa memaksamh dokter insinyur. ketahuilah, paksaan papa mata memikirkan depanmu nanti. papa tersenyum mendukung pilihanmu sesuai papa."
sadness,habis manis sepah dibuang ngomongnya manis ujung-ujungnya drama
happy,"om, gabung densus88 dong... daftar penjinak bom. mabok lem kerja nyata keamanan bangsa."
happy,"kali sukarela nyebarin kegiatan disukai bermanfaat juga. nyebarin pun, disebar. sekarang, mari bersepeda! #bersepeda #bandungbersepeda #bandung #bandungnightride #indonesiabersepeda"
love,"cinta menutup logikaku meniupkan sukmanya hatiku. apapun lakukan sempurna bagiku, menemukan keganjilan dirimu."
fear,"biar mereka, kita. naudzubillah berat pertanggung-jawabannya. gelar, tahta, harta, kedudukan / jabatan ""tidak dibawa mati"" 1 panggilan melekat alm. / almh."
happy,"senang menimba ilmu guru besar, semoga mereka, thanks prof. benny and prof. teddy"
love,syarat budak cinta baejin ku sayang wanna one membernya berjanji membuang barang barang apapun wanna one
happy,"aja, pergi, sebaliknya. gantinya, ya nol lagi, ngajarin lagi. ya proses, ya belajar."
sadness,"iya wangsit sih begitu. diundur pesimis deh negara, php tuh."
happy,awalilah pagimu pikiran jernih positif meraih mimpi. selamat senin
sadness,"lutut lemes, melongo kaya orang angong nangis tiba2, jerit bisa2, pokoknya kesal sekesel keselnya sendiri, capai jantung sesek, berkali2 7th :"")))) pacar wkwk"
sadness,sesak tidak-sih pacar direbut teman direbut tidak-punya otak ngerebut tidak-tahu malu
love,"terakhir, sayang koko! sayang koko kemaren. sayang koko ini. sayang koko 2 jam lalu. sayang koko besok. sayang koko besok lusa. sayang koko selamanya."
fear,ikuti. 3 sibuk melayani umat (hindu). bagus hindu agama dibawa2 politik. umatnya pribadi main politik.
fear,pas banget! habis baca buku bule pdkt bilang cariin rumah sama.mobil. dicariin mobil rumah mewah si bule oke niat kirim uang $100jt pakai pos. bilang hadiah lain. masuk akal kirim pakai pos
love,assalamu'alaikum warahmatullahi wabarakatuh. selamat pagi. semoga allah memberkahi jumat menganugerahi kedamaian hati.
sadness,"[askmf] dewasa, sadar, temen, disaat kesusahan, semangatin cuy. malam khawatir mengganggu tidur malam gue, but pendem terpuruk"
fear,"duh.. lihat af, suka deg2an.. takut teriak tangkap..tangkap gitu.. hati2 bicaranya."
love,"belaian anak perempuan ayahnya jatuh sakit si ayah tertidur pulas *sunbathuk* ""cepat sembuh bapak"""
love,"merasakan betapa mencintaimu gombal berlebihan, ku pungkiri sebenar-benarnya ini. i cinta you sayang."
sadness,"awal2 masuk kerja, gaji perasaan ngrasa cukupcukup sj kebutuhan."
happy,"happy birthday sender!! wish you all the best,semoga ditahun dikasih kesehatan selalu,sukses,dan orang"" sayang kamu. once again,happy birthday !"
happy,"ciptaan tuhan, superhero apalagai malaikat. melalukan lakukan. saya, anak nomor murah hati, mohon, semoga cepat"
anger,"picik meng-kait gempa ""politik"" sejenisnya ! membantu silahkan via dompet bantuan. nyinyir medsos !"
sadness,"pengalaman (kopi), sempet ngeshift cafe sesuai ekspektasi, butuh pengalaman bidang kopi, part time ""coffee shop"" solusinya?"
happy,"acara nya seru bange! pas ka abdul nyanyi, suara nya bikin hati adem:)) the best deh"
sadness,"ngehe sekale, upload video jam 11 malem, jam 4 pagi terkirim. server nya ketiduran, bangun sahur -_-"
fear,"hhh kepikiran mahasiswa suicide skripsi & pressure orang sekitar. takut gt, memikirkan skripsi stress ditambah pressure orang orang terdekat nanyain 'kapan lulus?' dll, takut pas skripsi-"
sadness,"walopun lebaran nuansa maaf memaafkan menyebar kemana2 .td atm,katanya maaf saldo mencukupi. coba telfon teman ,eh operator maaf. maaf pulsa panggilan #recehkantwitter"
sadness,"ya allah tuhan ku, kuat baca komentar via vallen akun doi gosip2 ig. nangis rasanya, liat akun2 cowok enteng nganggep masalahnya, cewek setega julidnya."
love,"cinta bang wawan abang gua, ya salah gaulnya rata"", kaya :"") kesamaan hehe"
sadness,"kesempatan kedua, sama. meninggalkannya persis kembali. kesempatan siapapun."
sadness,"usia 45 th, muda , kaku belajar baru. sadar terlambat atlet, hobby urus organisasi pembinaan olahraga. olahraga medium komunikasi baik, bandung, bicara kebhinekaan. #sukseskanasiangames2018"
sadness,iya ya bodoh si dana jatuh dilubang wkwk tidak-kuat nih mulu! capai
sadness,"kasihan karyawan bapakku ini, lebaran jatuh sakit masuk rumah. mudik cepat kampung halaman. gusti allah kadang terpikirkan manusia. manusia ya menerima."
sadness,"dianugerahi gigi rapi lahir, bersyukurlah ! pakai behel sakit sakit hati. #menurutguesih"
love,sayang orang sayang gue!
love,"jhope: pandangan berbeda, kelelahan. salah alasan ku kekuatan. pikir kesulitan baik. istirahat ya sayang"
sadness,"kelaparan stasiun. beli paket es teh + roti'o duduk nyruput es teh, sebelah orang-orang sholat. syaitonirojim"
sadness,"mayoritas hasil paksaan , sendiri. dipaksa mayoritas. mayoritas, dipersulit"
fear,"takut manusia setan. setan kemanusiaan, manusia kesetanan seram abis"
fear,"teman menikah, teman pindah agama semua. muslim kristen hindu muslim. semoga jodoh seiman sejalan."
anger,"rt""jadi, gimana? memilih bertahan menjalin hubungan lain? ngatain bodoh takut dosa :("" (2)"
anger,"selamat malam, seyogyanya jalur sepeda sepeda, trotoar pejalan kaki, sesuai uu no.22/2009. parkir sembarangan adlah tindakan ""pura2 tahu"". yakin, manajemen uu tsb. #maritertiblantas"
fear,"guys sorry jorok/gmn cewek haid tuh lend*r nya darahnya gumpal gt? y? haid biar gimana,takut serius"
happy,"rajin hadirkan majlis ilmu, mantapkan kita. ilmu perisai kita. ilmu akhlak kena seiring. . lupa berdoa baik.. orang lain. . istiqamah arah kebaikan"
anger,mhn maaf beliau pemimpin biarkan ... pemimpin pencitraan contoh nya biarkan ... apapun ... pemimpin nilai sang pencipta hakiki
anger,marjuki ngerti ndak... paham ndak.. waspadai radikal radikal ya dak hawatir.. tersinggung jangan2...termasuk radikal ya....???
love,"kelas 11, duduk sebangku, langsung deg degan jatuh hati 10menit, orang dulunya guaa freaky abis."
sadness,maapkan
happy,"belajar berlatih keseharian militer hikmahnya, kedisiplinan, : - disiplin ibadah shalatnya tbm"
anger,"gini saja. pertanyaannya. kah mahasiswa umi masuk ruang kuliah tugas kuliah mahasiswa lainnya? larangan tidak. gunanya perkuliahan, n"
fear,merasakan ekspresi beli toner. takut wajah parah ya? pakai skincare.
sadness,"keemasan menyabet, double patner dwi sulistyono kejuaraan badminton piala bupati 2008 2010. menganjurkan fokus badminton, audisi sirnas, dll. ngotot sekolah saja."
anger,turun gunung.. nih .. diam diam
anger,"cewek lho (kayaknya), rasain sibuk jaga diri, rasain sakitnya haid, paniknya pulang malam sendirian. gimana orang asing? wajarlah korban takut curhat, dibela dihujat."
fear,"anjrittt seram sendiri. tadu pas pulng kantor jarak kantor rumah motor kuranglebih 50menitan. ngantuk suka nya bicara sok2an bicara (jng bilang gila, obat ngantuk nyetir). tema comeback ftisland."
happy,pacaran rugi terbayar kebahagian terima kasih alah engkau adil
love,"sayang, pulang. mengerti, butuh hadirku sampingmu. memutar otak hidup berkecukupan berjauhan."
love,"purnama pasangan membenci mencintai purnama bersinar bawahnya, pasangan sejati pasangan tersohor sealam jagad raya"
happy,"happy anniv bil wkwkwk, langgeng radiiitt, gila radit niat loh foto foto ucapan annivnyaa, dibantuin cewe2 disini:))))"
sadness,"pulanglah... pulang mengisi peluk sekian sepi penghuni,pulang hati lekuk perasaan hilang ,pulang seteguk penghapus dahaga rindu teramat tercicipi."
happy,bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan ampe agustus lisa kekokas niatnya liat lisa ngeri ujungnya kemana
anger,"bupati purbalingga, jawa tengah, tasdi dipecat pdi perjuangan. dipecat nyaleg bebas.....aneh bin ajaib."
love,"cinta butuh alasan, penjelasan, happy anniversary 8th to my lovely diriku masi setia i cinta you so much"
love,sayang pernyataan itu. sayang sticker (line) kelinci nemplok. xd
anger,"menyakiti ngetik, mas kangen, dijawabnya emot terbahak-bahak doank... 20menit check online ya kelanjutan.... ky hantam pentir, ya mending diem2"
anger,"salah via valen. tersinggung diumbar ya suka-suka dia. selo bodo amat, ya suka-suka juga. chat driver ojol sopan entitled ngamuk wkwk."
sadness,"case kedua, kena tipu account saldo gopay hangus, peningkatan security kejadian"
sadness,"sibuk menggalau lupa kemarin lusa oshimen zamannya berganti umur ke...?? entahlah, akupun tau~"
anger,+ setuju jokowi disamain umar bin khatab umar bin khatab : - lempar hadiah umat - bacaan al qur'an nya fasih - keras keras berlemah lembut - mempersatukan memecah belah jokowi
love,tiada sayang kangen bertemu hari.
sadness,"sepi ada, kondisi lupa. lupa tuhan bersamamu . ."
sadness,"sedih itu, telinga abis cenat cenut pusing. alhamdulillah batu dilempar, sehat besok2 tuhan"
love,"""cinta butuh pengorbanan. berkorban, cintamu pudar."" wejangan mbah"
happy,"countdown to libur lebaran, mesti download drama. lebaran yakaan puasa yakaan apa-apa nonton adegan unyu drama korya yakaan?"
sadness,"kasihan pasca ""diserbu"" sekelompok orang bandara, berbeda bts korea"
sadness,"(c.) jalan tol. sungguh sedih kejadian-kejadian kehidupannya. kuat menahan sedih, mencoba hidupnya menatap bayi aurora terlelap tersenyum. kuasa malaikat kecilnya cantik mengurungkan niatnya (c"
love,kekal. sayang dengarkan syair tulis ku lagu kan. semoga siulan semoga engkaukan tersenyum irama indah mampuku beri.
anger,"ngerti ciwi-ciwi nyinyirin via vallen ini,. korban sexual harassment loh. sesusah support gurlzz?"
fear,"pocong, seram hantu merangkak/mengesot ni. bayang tangga tetiba natang kejar. setan"
fear,"deg degan tuh langsung gua. langsung cowok ya,gua ngabarin sikring rumah nurunun,trs takut. eh ceklis 1 doang. takut tuh ya lampu nyala2,gada hubungin"
sadness,"sedih mendengarkan lagu-lagu sedih. liriknya, musiknya menemani malam ku ku tidur cepat malam"
fear,tungkai gemetaran main. duduk hati-hati peluh berjatuhan. berhadapan atasan kelompok mafia gila.
fear,namanya kadang bahaya buru-buru. (zarry hendrik). . .
happy,"sharing pengalaman aja, kemarin jam 18.00 batalin tiket stasiun pasar senen, lancar, antrian rame,15 menitan beress semua! dicoba twips, jam-jam segitu cc"
anger,ooo... berisik emamg d sumpel si.. d kantor sepi ki... jepangnya suka dgrin lagu.. pk sumpelan kita.. bosan abisnya..
happy,jodoh ya ketemu juga. minggu beli bawain kain. emak pulang membawa kebaya bordir. dikasih kegirangan sepasang baju cantik
fear,"iya lulus begituan ngeri anjir kimia, fisika matematika."
happy,"alhamdulillah syukurillah, puji syukur hadirat allah swt limpahan rahmat hidayah-nya kesempatan berbagi teman2 yatim piatu ramadhan acara #misezbogoronramadhan minggu kemarin."
fear,"area alor gajah, masjid tanah, jalan anak pengkalan balak etc tu, elakkan jalan malam malam. oh seram."
love,bidadari manusia idaman? udon pakai kasih sayang pulangnya bawa pulang madu erikacang ku sayang semoga senyuman manismu semanis cintamu padaku.
anger,tidak-ada bedanya parah
sadness,gerah perjalanan
fear,"tim kru kena seram ih ngeri yah, rajin rajin istighfar mba, saran sih #trans7rumahuya2507 #rumahuya2507"
anger,"la suka, paksaan. jijik lihat pendukungnya banteng owi, muslim bully wkwk"
anger,suka sih gondok dongkol mangkel . kagetnya meniqaaa . semoga insyafmu abal abal ya mas ha ha ha semoga alim ya habluminallah & habluminannas . niat maaf wanita2 disakitinya ?
anger,"sih situ mikir tugas, sok""nanya (liat punyamu acuan aja, nih bingung), tolong ya situ keseringan gitu, ku alibi"
fear,asli parno kebangun bunyi2 deket telinga nonjol gorden
fear,"deg degan tbtb mama bilang ""kak tutup taperwer mama kemana ya? nya abis pakai? "" jeng jengggg :((((((("
anger,"lha bang haji heran,kok tumpahkan salahnya president,penyakitnya segitu akutnya ya..."
happy,desain razer mbp. modern bezel tipis. n kemampuan gaming. spek n desain elegan. hipnotis apple pudar. contoh nya $
sadness,"oh kirain bener, abisnya melototin layar handphone berharap dibales suka bikin mata merah. merah menahan air mata. #hazeeek"
happy,#thanks to mpmhondajatim #halalbihalal #jatimotoblog #2018 #blitar terlaksana apapun... #sugimasihada #blogger #rider #touring
love,"tamaki menggerakkan kepalanya bibir menyentuh kepala haruhi, "" mengecup kening sang kekasih, """"kalau sepuluh kali merindukanmu."""" bisik tamaki."""
sadness,"200 mubalig versi menag,sdh ditatar.bahan ceramah sesuai menag.lucu juga.ceramah terkendali.jika mubalig menolak menag mundur.iya dong,kalo harga diri."
love,untukmu untuknya .
fear,"bingung cocok pakai salah, pakai takut muka karuan nanti, berhenti sayang bok bet"
sadness,"bersin pertama, ah kena bulu. bersin kedua, debu nih. bersin ketiga, gatal bat hidung saya. bersin keempat, kelima, keenama,... fix flu nih."
fear,semoga paham takut allaah swt. berlindung allaah swt. godaan setan terkutuk.
anger,"informasi kegiatan dana desa, kirim hastag mantion"
happy,"well, bali nature lumayan awet baunya. tadu sore iseng usap2 tangan ditempelin bantal. ku tinggal pergi sejam 2 jam ehh baunya ninggal~ lumayan, alternatif untukku wahing kena farfumm~"
sadness,"biar rame. biar meriah. biar fasilitasnya komplit. biar kerja. padahal, laptopnya on kan, buka streaming radio."
happy,smile and say alhamdulillah terima kasihlah membantu transformasi the best of you semangat membara amarahnya
anger,"sombong adaa balesannya. tuhan tidur. heran teman organisasi nge(sok) banget. dibilangin dibantu cari sponsor, gausa, semua. link mbak. bicara doang. eh mau."
anger,hanying bikin emosi nih pln. 5 jam nyala-nyala
fear,"disuruh2, dibentak, dimarah-marah. untungnya sih kekerasan fisik ya, segi mental takut/ga nyaman pergi sekolah sendiri. akting, ngebekas."
fear,"ya allah ngeri tadu brusan sawa ukuran pipa pralon gt, tutupin sela2 pintu tkt badannya elastis masuk sela2"
love,""" sih "" yauda duduk pangkuan "" ah malu. ramai "" apa-apa / tarik tangannya / gini "" ihh ngeselin:( "" sayang"
sadness,"katak tempurung, kepercayaan berlebih hegemoni ilmu sains teknologi solusi beragam permasalahan indonesia, dogma sila google 'scientism' sila google 'arogansi alumni itb' eh"
anger,"pemerintah mungsuh pemerintah teliti, periksa harapan mansyarakat dilontarkan eksplisit terbuka, harapan te-ha-er...."
happy,keren bu menteri disinergikan lintas cinta alam sukses semoga barokah
love,"selamat tanggal 26 mas. makasih jugaaa sabar sabar teruuuss akunya, capai capai aku, ingatkan ya, sayang kamuuu"
sadness,"ehhh dengerin lagu playlistnua shuffle kangen-dewa19 kamu-coboyjr, kahitna-mantan terindah jadinya, kangen mantan terindah hiyak."
happy,"bun, bantuin nempatin es buah ya... ""tumben banget, ah ngisi gelas kan."" ""ehee... bunda aja"""
anger,"terhormat mohon kroscek pemesanan saya, nomor pemesanan. , 3 status merchant. #mohonditindaklanjut !!!"
sadness,"maksud jelek, kagum pencapaian putrinya teman, disekolahin desain komunikasi visual, jaman now orang ribut sekolah negeri zonasi... daya dianggap move on kawan lama... terpaksa unfol ybs..."
anger,"pembukaan amandemen cebong busuk berkat rahmat allah maha kuasa... baca pembukaan uud1945, disitu dasar negara r.i bong20o bongak"
anger,"pas masuk bilang, iyah bingung mana2 macet. duh ambil orderan pak. jam kantor pulang lo. macet lampu merah doang. jalan. cikampek jorr nih."
happy,"selamat pagi tweeter semoga hari2 bahagia ... benci, amarah, dendam, iri dengki... sambut perdamaian, kasih sayang cinta...."
happy,"kaget sih, setahu jorge lorenzo pindah ducati, honda dikabarkan ngebet jorge ... deh ... good luck deh jagoan ...."
fear,"[askmf] maba. trmasuk orang susah cari temen. kmarin gabung grup fakultas grup lama. bingung, nimbrung bicara apa2. takut besok temen. gimana"
love,tergila jatuh cinta sepertimu
fear,"jujur iya takut, takut keciduk pas naik/turun mobil :))) om driver ojol takutnya beliau liat :)))"
anger,bikin orang kesal
sadness,"denger-denger pusat hoax nasional-nya , fh muat dimasukin karung beras, biarpun karung jumbo ... partainya, ..."
love,"isi surat adipati istri tercintanya, dewi surtikanti. seterkenal adipati dewi surtikanti cinta dewi surtikanti adipati cintai maut menjemputnya."
love,"nek sinh mas drumer kui yo cinta terindah no, kenangan terlupakan.. mention wae cur.."
sadness,haaaa syabar ajaaa... beloman ikutttt... pemerintah ajanihhh ketumbenan kasih liburnya kepanjangaaannnnnn :((((
anger,! emang'a kya a ! masalah'a sih sepele bikin ngedown
fear,"waallahu alam... sok tau, takut... ilmu cetek banget, 10 kesimpulan al-quran hadits yakini, selebihnya waallahu alam..."
anger,"via vallen, kok, kenal orang nya kenal orang nya, bertebaran gambar t*t*t dm , messenger, lakukan block, block or report akun nya, selesai"
happy,"tudey... abis dikabarin telat transfernya hal.. sisi keperluan.. yaudah, balas ""gapapa bu santai aja"" eh, mashaallah malam tbtb rezeki masuk ditransfer dosen :"")"
happy,"awak sih orang slow, omongin a to z ale makan, cranky, berat bahagia. apapun kayak ada. ibu2 sih"
fear,"selamat pagi min. test, tulisan selesai, lingkaran loading kiri atas. ya min? tersimpan hasil test saya? terima kasih"
love,"dewasa menyadari cinta sekedar jalan jalan smb malam minggu, dipersiapkan kedepannya, ""teman hidup""."
sadness,salah ya hm-_-
happy,"selamat pagi warga gunungkidul, suasana pagi kawan2? #selamatpagi #gunungkidul #harilingkunganhidupsedunia #worldenviromentday2018"
sadness,"datangmu menggenapi, pergimu mengganjilkan, dilahirkan? sebaik-baik manusia berguna sesamanya."
love,berfoto mesra jokowi. sederhana hati. jokowi mendukung gempaliterasi generasijaguar tur sumatra. menyambut bakahuni.
happy,mari marakkan ramadhan bulannya milad al quran turunnya wahyu dibawa malaikat-nya nabi muhammad saw.
love,"fisik, bersama. cinta kamu, mencintai lain. satu, satu."
love,"dicintai rezeki. dicintai orang cintai rezeki terindah. cinta insan, itupun membahagiakan. pastinya cinta pencipta insan."
happy,"last but not least, bersyukur &amp"
anger,"kesal sekesel keselnya kasis via vallen. berani speak up dihujat? menghujat perempuan pula! sedih ya cewek2 suruh si via vallen diam aja. pelecehan loh, dilaporin polisi perlu!"
anger,"suka lucu.. ""temen"" nyindir ""udah pacar mah lupa temen"".. ngakunya ""temen"" ngehubungin susah pinjam duit"
anger,"marah jkt58 (yg milih), kemunduran ya olang wajar ngomel. jkt42 marah2 sayang. eh gimana ditinggal disaat sayang2nya gitukan(?)"
anger,"arti fans mengagumi. sekedar kagum boleh, kagum kepentingan pribadi menganggu kenyamanan orang, tidak."
happy,seminggu menikah. bersyukur memilih jalan allah ini. masyaallah dikasih abang sungguh pengertian nerima cia adanya. ngebayangin diganti orang lain.
sadness,"berkumpul temen-temen smp, yes smp. berjuang 14 taun lalu. calon bapak. sih calon juga, taun lalu, iya taun lalu, ah haha."
happy,"acara @86netmedia dulu, kota ku tim patroli ginian. kesampaian, polres tuban tim macan ronggolawe patroli sudut2 . hehee terimakasih bapak2 polisi"
sadness,"goblok si :( temu wrp jaman dulu, seduh tambahi susu coklat. minun abis. iseng liat sachetannya eh pas liat wrpnya expired. wth, are fucking kidding me?!"
anger,bicara ngejiplak sok sih (at sos wisma slipi lt 7)
sadness,berdukacita korban gempa bumi lombok semoga tuhan senantiasa terbaik #prayforlombok cc
happy,alhamdulillah goal suport unit penyambutan ri 1 semarang peresmian terminal airport a yani semarang . tambahan 3 unit alpahard facelift 2018 mendarat selamat
sadness,"lamban berjalan, teriknya siang, perut menahan diizinkan makan. gini ya, puasa serasa puasa sahur teman kantor puasa semua."
fear,"tiduran main hp, tiba2 kasur goyang. malam tidur kamar beradaptasi 'penghuni kamar'nya, takut berdoa baca ayat2. kirain 'makhluk' gangguin tidurku."
anger,"mengerikan lucu, dilarang dicari laku, dianjurkan, disuruh diboikot, kalah populer pahlawan khalayak ramai, berjaya keok celaka,.."
happy,quots2 wkwkwkk.. mainin wkwkw. mah bebas wkwkwk ikm kd guring kah? kena talambat bangung ikm wkwk
anger,"bikin surat kehilangan sehari. habis dukcapil, dibuatin suket nya. usaha dong. masak apa2 bilang 2 ngurusnya. benar-benar niat hehe"
sadness,"miris jg, orang mengakulturasikan gaya paham casual kalangan supporter bandung, seiiringnya berjalan, timbul organisasi mengatasnamakan casual."
anger,adik kost pinjam tupperware (yg bawa pulang kamis ini). dese diisi rendang dimasukin freezer. she just sent me to hell
sadness,"manusia berusaha nasib depannya, mencari orang pintar meramal depannya, sang peramalpun depannya, orang buta dituntun orang buta orang mengandalkan nasib depannya peramal."
happy,"tapiii, pokoknya abang ya!!! dingin jutek hati sayang tuh . pokoknya intinya hbddddd ma brooo"
anger,"ngomong, ""kamu gini biar sukses."" masuk sma, ambil jurusan ips, dipaksa masuk ipa. anak salah jurusan. gimana? enak."
fear,"saatnya, beliau learning experience lah, biar matang. ya bupati/wali kota, gubernur, capres/wapres, usianya muda. indonesia coba2."
anger,ih wowo pemaf maaf pendendam tidak-ush akun bwat delcon picik otak lo!
love,"neng,cinta abang eneng tuh seujung kuku..kecil tumbuh hari."
fear,"masuk lingkungan baru, serba salah.. takut temen, takut temen. takut mengecewakan."
anger,niat tidur besok pagi anter negara belanja bahan kue mesti capil ektp belun selesai mao 2thn maleen
happy,"lucu desain , bati hello kitty #goldreinvented #antamlogammulia"
happy,keren ya dimana :d pakai baju koko sarung keren :d liaitukalia: pakaianya diganti
anger,"oposisi era harto, sby, mudik jalan tol, jembatan, pelabuhan, dibangun era harto+sby ? logika dipakai. admin dungu bikin anjlok elektabilitas cc cc"
happy,"foto portrait wajahku, barusan pas motret-motret tugu ketemu bang ekopra.yogo ahai.... @ tugu, yogyakarta, indonesia"
anger,"orang habis pikir orang menganggap wajar menyalahkan via vallen dianggap lebay, namanya pelecehan bentuk apapun menyakitkan. peduli jenis pelecehan itu."
fear,"disemua melaksanakan sholat, salah satunya bangunan didirikan kekafiran (salah satunya gereja). berlindung allaah swt. godaan setan terkutuk."
happy,merasakan bahagia sederhana pribadi. ngeliat orang2 merasakan bahagia jalanin seseorang. sebahagia sih good vibes ngejalaninnya. thanks god.
anger,liga...bagaimana persepak bolaan indonesia maju kaya terus...mau perang mah gaza sanah...mati masuk syurga...
sadness,"dibanding pencitraan orangtua asik menyenangkan me-skip enak menjerumuskan orang brace it aja! apa-apa dibilang bersyukur, parenthing semudah suka anak doangan sih"
happy,"semilir angin sore, deru berisik kota, ruang senduro, sudut surya kencana. . #catatanperjalanan #suryakencana #gununggede"
love,terkadang merasakan sakitnya mencintai takut kehilangan kebersamaan terjalin berpisah salah alasan takut kehilangan berpisah #staywithmetodaytomorrowforever
happy,lagu ya? sih. suka awake lagu semangat ngejar mimpiku sertifikat bahasa jepang
happy,"pakaian pasar bayangkara (pasar senggol), memilih 1 pakaian saja. 2 gunakan. 3 gunakan. 4 bersyukur gunakan."
sadness,"beda tugas ngeluh, males-malesan kuliah, ujan masuk. liat bawaannya nangis, ya tinggal lingkungan maaf kumuh sekolah senang"
happy,"congratulations on your 1st holly communion, xellent. mommy,papa, ompung,unty, tulang, bou, &amp"
sadness,"kuakui tebakan seno tuti pagi terkait keikhlasan kami. ikhlas. ""coba pikirkan, abaikan sikap ikhlas ini?"" diam."
fear,"kali george ketip2 minum, keinget kejadian thailand ma ..kami pakai motor (bentuknya honda new supra) diisi bensin macem mana, duit seliternya jgn2 ngisinya minyak tanah berabe ya.."
anger,"tolong pencerahan kah, lapor hotline mention kesini, tracking paket purwokerto itu!! tujuan paket kaimana papua barat buka kalimanah purbalingga, kesalahan a salah"
anger,pelecehan bukti.. pancasilais monggo :) buktikan pancasila mu! percaya kepolisian tangkep org?
sadness,"singkatnya begini, terkenang hujan pagi turun... salah satu, terkenang novel legend ""hujan juni"" fakta"
