label,tweet
happy,"iyaaa ya mas mudah gelar sepaham, hidup indah warna perbedaan didewasakan iman prilaku mahluk ciptaan tuhan"
fear,"kejadian malam ini, pulang jam 00.25 langsung ganti baju cuci muka pas selesai cuci muka kmd pas handukin muka tbtb suara ""tolong"" dibelakang persis. kali sesring kirakira ya seram lamalama keganggu"
fear,"dikasih kalbis praktikum(?) nya salah sih negeri /? takut salah, coba"
love,"tertawa lagi, mewek. kan, aing sayang orang gimana. bayang-bayangnya :) lol"
sadness,salah sepagian play hourglass. yaampun mellow seharian. wanna one! capai missqueen memikirkan pisah tuh ewhh.
anger,"memegang peraturan, kebanyakan nasabah mengetahuinya. kesal sih. gagal klaim asuransi axa mandiri 2x gara-gara klausul aneh."
anger,"lambat laun ajar. sabar. jujur ya, frontal maki org. bilang baik2, nasehatin. adek2."
anger,guwah sependapat bro.... ditakuti mereka2 berkompetisi nyapres.... cari mendown-grade hrs. apadaya.... kehendak allah...hrs bersinar
love,"taruh jari telunjuknya jidatku ""mangkanya! beli susu tuh diminum, vitaminnya kelewat! ribet jalan kamunya jalan 5menit kliyengan"" senyum senyum sayang heheu"
love,"suka sifat protective-nya, bawelnya, manjanya, sayang nako, cemburuan as always wkwk ndapapa daddy nako sayang daddy ehehe"
sadness,"penyanyi dangdut pakai baju seksi pas manggung ya trima2 chat kaya mas pesepak bola"" . ya penyampaiannya diputer putar aja, pokoknya pia palen salah pokokmen."
anger,peristiwa sikapi ..gak paket ya. parpol parpol kadernya korup korup kejahatan lainnya. pertanyaannya kejahatan dihubungkan ketumnya? iya cek kejahatan kader parpol
sadness,"ter-oon 540 download 720 sihhh. abis 1gb, download about time episode 06 miss hammburabi episode 06"
anger,kaga kemaren2 -_- payah tuh bocah
anger,"survey cewek bilang ""cowok pegang"" mitos gaes!! si cewek begitu. jadi, pegang omongannya siapa? coba survey . berbeda? ku"
fear,"amin, punten pa, issu miring terkait rencana pertemuan (buka bareng) kuwu-kuwu rt/rw di-kecamatan ciwaringin sore bertempat dirumah bos buah rs sumberwaras..."
love,"memfokuskan niat meraih hati,, i cinta you sayangku mengizinkan getaran cinta menghangatkan jiwa haus kasih sayang"
happy,"eung . . si zonkies n receh ppl , ratusan meme neomu unfaedah bikin orang smiley hehe. orngnya spammer , bawel , sayang-able /.\ ..) cute ko, seriously bohong. ht"
fear,"terlepas agama oplas, zonknya. hasilnya kdang bagus natural cocok wajah dioplas. takut nyesel. jatohnya kecanduan ngerombak semua. plastic monster"
happy,"selamat ulang istriku tersayang, yulyyanti_armal_prasetiyo . semoga umur, sehat selalu, rejekinya lancar, istri sholihah, kemuliaan"
sadness,"tersenyum terpaksa khianati sahabat janji sumpah setianya, perlihatkan betapa bangsatnya dijauhkannya hatimu sayang"
love,"well, prince charles bilang george kali lahir senang berusaha kakek ngejaga william. beliau mengajak george menanam bareng gitu, pokoknya sayang d"
anger,"pelit siiihh ta ku karo ta mu bedo, yowes pendadaran, nek jaluk ta ku yo langsung wenehi didepan pembimbing sok pahlawan bantuin aku, kenyataan nol! yhaaaa. astagfirullah aziem. sabar :)"
anger,"100/70 fix darah rendah, mas perawat. ""mas badan gede,masa iya darahnya segitu"" mas perawat nyaut ""itu badan kebanyakan lemak,darahnya sedikit"" si anyiiiiing"
anger,5) hmm...tapi ngganjel yach dibawah menara tegangan kira2 dikasih pengaman ? liat dibikin jalan menara ???
sadness,"mengenal tanggung jawab, pas sekolah sukanya nyinyirin gurunya, terbawa medsos ??"
happy,"semoga lebaran kegembiraan, menpar antusias harapan program ini. #bazarpesonamudiklebaran #genpitng"
anger,contoh manusia buta matanya.udh oke oke dn dp 0% tipu muslihat.mau bilang paktanya.udh waras ya loe.
sadness,"gatau. menjagamu biaya hidupmu. batas ku. kebutuhan. ku gaya hidupmu tinggi, seharusnya. takut mengingatkanmu"
anger,warga dki dimintain thr ngedumel ngapah.timbang setaon dimintainnya.lgian kayaknya suka rela deh.gak dipatok sekian-sekian. parcaya deh rezeki mambah
sadness,"gara"" indfess keinget kelam sd smp (kls satu) guru bing sekolah suka sma pelajaran oon bgt, dsarny ku lemah bing gurunya suka malas belajar bing alhasil ujian jelek"
happy,"....""allah membebani sesuai kesanggupannya. pahala (dari kebajikan) diusahakannya siksa (dari kejahatan) dikerjakannya."" qs. al-baqarah: 286. kuncinya sih usaha cari jalan solusinya."
anger,"tolong maksud "" dibuktikan penggunaan resi transaksi transaksi (transaksi supplier anda). "" double resi..."
love,silailah keluarga seokjin sayanggggg bangetttttt. please bokapnya ceo/ibunya ex miss korea. sayang seokjin berjuang bangtan. bangtan susahnya gimana
sadness,orang pengertian besar... ngerti kekurangan begitu... susah sih dilakuin kehidupan nyata... heemmmm
happy,"the best of ""dongeng tidur"" terima kasih teh. me purple you. gbu. terima kasih bikin kobam n baper malem2. terima kasih bikin cinta couple disaat move on. terima kasih bikin pacarku muncul lagi. makasih. may allah always bless you. aamiin."
anger,goblok sejenis the jak bawa2.. payah deh ah isi sepiteng @_awayday
sadness,"berduka saudara terkena gempa lombok, semoga lekas membaik. trauma terendap semudah menghilang amin ~"
sadness,jam sia-sia bikin berkaca sendiri. orang sia-siakan memenuhi janji orang lain?
sadness,"orang orang berhasil buatku gagal kti. ketik kata, ""yuk foto yuk"". sialnya tergoda"
sadness,"organisasi hambatan pulang terlambat kerumah, lantas kabarnya tugas kuliah mengenal waktu? kesana kesini contoh tugas. mengeluh mengkambing hitamkan organisasi. kuliah seenak ftv"
fear,"negeri orang, taat aturan. pulang indonesia 3minggu kebingungan. jahat jahatin orang mah."
sadness,ya salah sih akun rp kasih saran doa cepat terkabul. ya kasihan coba sarannya terkabul2 doanya..
sadness,"ngapa si galau mulu:( galau diem, senang diem. mangat kak nanas senang nularin orang2 loh:( wkwk"
fear,"bersimpati liat akun serem, takut videonya menghancurkan brutal pakai kampak posting gitu. sedih kali loh liatnya."
fear,"kemarin jalan ngampus, tiba2 sakit perut bulanan. pulang deh galfok to kan. penuh sakitnya parah biasa. gara2 nyeri plus serangan nervous agenda besok. gatenang euy..."
fear,libur tugas dikumpulin senin takut selesai p.s ngirim foto yoongi macem block p.s.s same energy with this pict djkddjdldl
fear,mudah2an terupload z mudik fans modal quota butuh daerah jaringan bagus.. hiksss hitungan jam br slsi z download rumahku pi
anger,"woy... ikuti imbauan panggil kami, jokower sebutan ""cebong"", nurut ok. panggil cebong kolam sebutan #anakkodok dilarang gak? lah, cebong asli kesinggung baiklah gitu, dok dong! eh, dok apa? kampret lu!"
happy,"rambut kering, ngembang ikal naturally. parah pakai hair dryer. kasihan treatment. keratin hasilnya bikin tekstur rambut bagus rapih."
anger,"pikir partai isinya orang-orang berpendidikan, utamanya pendidikan agama ........ bro meladeni orang-orang cepat-cepat pop"
love,"bicara , ""nge-receh"" bareng, riddle, main tatap2an, pr kelas bareng, tuker pikiran, sisi gelapnya dia. it's feel's lyk i found the other side of him self. beda kenal dulu."
sadness,"berbela sungkawa hebat pergi, mengenyam sepi miliki pergi meninggalkan kesan."
sadness,"kupelajari jepit--saling kait. seni, politik, sastra kupelajari jembatan berujung mana. hidup pencarian putus. mencari ini. :)"
happy,"minggu, 8 juli 2018 ""anak gunung krakatau"" . berjalan mungkin, berlarilah secepat bermimpi setinggi-tingginya nya. hidup perjalanan, jadikan perjalanan semenarik cerita tua"
happy,"food test rendang bebek lagiii, uyul juragan kuliner pemilik warung kopi ... alhamdulillah lulus uji, cociiiks, disarankan langsung dimainkan. she"
happy,"segenap dewan guru.. terimakasih membimbing anak ini, bu.. semoga ibu-ibu dimudahkan urusannya, ilmu ajarkan amal jariah pahalanya mengalir ibu, selamanya.."
happy,"dak ayo lebaran bandung aja, tar biaya makan akomodasi mikir tar aja. izinkan ajakan bandung"
sadness,"eallaaaah paaak, bikin ngiri duduk berdua yayang ....#mesra #presidenterhebat #iriana #firstladyindonesia"
sadness,habis baca cerita menceritakan kehidupan berumah tangga dimana wanita disakiti ketidakberdayaan laki2. si laki dilema menuruti kemauan kemauan hati nurani memperjuangkan istrinya.
love,"cinta berkata, mencintaimu membutuhkanmu, makna sejatinya berkata, membutuhkanmu mencintaimu"
anger,"nah, adl pjbt eselon menyalah2kan pelaksananya kesalahan dokumen ttd/paraf. istilahnya disalahkan. tugasnya pejabat y neliti dokumen dittd/paraf tgjawab isinya."
happy,"esbuah 5rb, bolak gojek 20rb, beli 4 es buah 20rb, 40rb.. worth it asli dikota jual ceban 1 jarang parah.. wkwkwk"
fear,"ngeri.. popok seklai pakai pemicu utama infeksi saluran kencing lengah kepraktisan popok pakai. perhatikan ini, bahaya mendekati si"
happy,"hahaha..... lha die ngomong2 tuh, orang foto ragu manusia patung sempet niat pencet hidungnya hahaha.... ketinggian."
happy,"walopun doi buka sekolah, isi video ignya tuh pengetahuan modelling semua. wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? beda ya orang humble"
happy,sukaaa bangeet suka telat wkkw. lagu notabenenya pas konser . maaf ku karbitan otw budak cinta huhuhu nangis dompet saya.
anger,"heran sih driver gocar keluh macet. keluh pas kerja. terserah deh pak, pura2 denger. capai soalnya."
fear,baca cerita kacau. niat baca biar tidur parno tidur.
sadness,"dibilang ""kok gendutan?"" ""kapan susul mas/mba nikah?"" ditodong ""mana angpaonya?"" dimaki ""umur lagi, sendiri"" asem :'("
love,"wajar cowok nangis gara-gara tahan kangen? nya ketemu hehe. lebay sih? dong, sayang. tahan kangen nangis jarang sih ketemu kaya wkwk"
love,berjalan ku buntut ku. berjalan sampingku sahabatku #quotesoftheday
fear,"dilema, testing prod version (di prod environment) mesti downtime takut ganggu operasional aplikasi eksisting jalan, bikin data kotor."
happy,"terima kasih kakak cantik oktakenza ,hadiah handuk nutriclub'y lucuuuu gambar beruang.. semoga lancar rejeki kerjaan'y, aamiin.. peluk sayang anteu oktakenza"
anger,baiknya gubernur anies baswedan dimosi percaya biar lengser !
anger,niruin sistem sekolah tidak-kreatif sekolah norak sih ya apa2 pakai ungulan ngeliat ungulan ya hahaha
sadness,suka analisis sikap perilaku orang mudah ilfeel sesuai penilaianku... suka lupa diriku sikapnya orang ilfeel-in..
happy,"briefing . meeting tim tbr persiapan hijab expo kota tercinta . otw bandara, sosialisasi concordia t/g lounge . meeting sr kotata' . karebosi time . padat sih, menyenangkan... sesuai materi briefing pagi ""happy work happy life"" #tsahhhh"
fear,"wkwk lul dasar dinda, tadu liat chatnya astaghfirullah pas buka degdegan waswas ngapain pagi2 kirim chat"
love,suka. takut follow. kontaknya pula. bidadari main askfm. keseharianku kugunakan nanya2 pakai mode anonymously. haha
sadness,"hm, gimana ya liat orang2 against via vallen. dimana2 pelecehan ya pelecehan, verbal fisik. digituin juga... hmm"
sadness,"langsung mewek baca thread ini, keren maksimal usaha orang misi penyelamatan, gugur."
love,jatuh cinta mengenal tipe takkan peduli fisik isi kepalanya hanyalah: jantungmu berdebar kencang dekatnya
happy,untunge tanggung (kasih kaos ganti) diguyur air kadi korban keisengan teman-teman aisjogja aisjateng_plat_h
sadness,"segenap pegawai lingkungan kementerian perhubungan berduka musibah menimpa rumah kami. proses pemadaman api berhasil dilakukan, rekan korban."
sadness,"apapun bersedih. mu, sna mu."
fear,"setuju ko ernest. baca story ignya @/catwomanizer perempuan laki2 gaberani bicara dilecehkan, jatohnya trauma seumur hidup lho. nyata, rekayasa. seram bayanginnya"
anger,"rayuan cowok kadal? wkwkw cantik, pacar sih suka lagu nyanyiin/nanti lagunya mainin spty tuh manis deh bibirnya,aku suka bibir lah. basii abis"
happy,"tiket bioskop ayat2 cinta, disimpen dijadikan pembatas buku, nonton berempat jaman rsut keluarga, definisi bersyukur nengokin diajak jalan, asrama sebentar"
anger,"vote serba graris, haloo pikir bangtan mengadakan asupan butuh duit. serba gratis bangtan kasih makan apa?"
happy,"ngucapin happy birthday 24 de' nursehah. semoga berkah umur & rezekinya, sehat slalu, rajin ibadahnya & wanita kuat menginspirasi org. wish all the best girl #inisahurtiketcomharike20"
anger,"taruh jari telunjuknya jidatku ""mangkanya! beli susu tuh diminum, vitaminnya kelewat! ribet jalan kamunya jalan 5menit kliyengan"""
sadness,"rencana : makanan tetangga mendekati raya. oke, tradisi ""ater - ater"" (kalo dirumah) realita : ""disini, kebiasaan begitu......"" krik krik dengan, *yaudah kasih deh buka puasa*"
love,"selamat ulang idolaku,masku ebesku tercinta jarang ketemu terselip doa untukmu semoga senantiasa kesehatan,rezeki & kerendahan hati"
happy,"thr an kan? coba sekali2 , makan warung (not resto tip), ketemu pelayan nya tua n kasian.. selipin 100rb. liat reaksinya luarbiasa perasaanmu bahagia super sekali... 100rb bikij miskin,"
fear,berani masuk gerbang rumah plz seram diliatin ayam jago nya gede
anger,"sekedar mas, cari penyebab dollar melambung kasih statement menggiring opini ini."
fear,dilemma ku jam segini lapar go food naspad duta minang jaya super enak takut tidur kesiangan besok pagi huu
happy,"melawan sibuk selasamu, patah semangat yah!"
sadness,atuh naksir sekelas eh naksir teman sebangku teman deket saia. itu. sd coolyeah begicu
anger,"head of dept gm hotel , benci and langsung kepala bertanduk anak buah tau, maafin, kali ketiga tau? plaakkk #%\?+=*%"
sadness,"badan sehat dibawa makan susah, keringet dingin pagi dibawa sehat d'bawel acha. janji lama. toilet 5x ditahan ditahan lebih, hmmm."
happy,"15 hadir penerus generasi zulkifli cucu laki kakek nya selamat ulang anak papa bayujuli1007 15 umur mu ,jadi laki"
anger,"gitasav bicara sexual harassment-nya dia, balas dm-nya helmi. she's rude."
happy,"yes, mengatur kesiapan yu yu anak mental, kesiapan finansial. imbang men. aing sih percaya, tanaman dirawat beda kualitas dibiarin hidup aja."
love,"katherine sofia bener"" ngrasa capai sma kerjaan, minimal seminggu kasih reward sendiri. me time memanjakan diri~"
anger,media sosial ngeri jancuk yakini kebenarannya lahir nk suroboyo gede y nk suroboyo lek persebaya ku idek2 yo wani dep2 an persebaya iku harga !!!
anger,"bingung nyalahin perempuannya.. bule kek, kek, attitudenya begitu..mana kenal pula.. perempuan, nyalahin perempuan.. lelaki brengsek tertawa, mengulanginya kembali.. orang-orang nyalahin via vallen fix brengseknya"
anger,kemarin listrik disegel keterlambatan pembayaran. pelunasan melaporkan mll call center 123. progress reportnya lamban
fear,"oh ularrr... takut ular... ya allah, hantar tetamu hidup ku... sesungguhnya sabar manusia kaki belit sabar belitan ular menggelikan"
sadness,bergabung twitter? ingat! smp sekarang. ramai twitter hampa gt. tl sepe hufth..kek hati gt. *eaaaaa hahahaha #harijaditwittersaya
anger,"jahat mbaknya,semoga mbaknya korban sexual harrasment yaa mbak biar merasakan lecehkan. kesal bacanya bilang tolol si mbaknya :("
sadness,"marketing ngejar2 cust ya? kebalik lhooo, dikejar2 cust muluu,,,sampe kdg2 cari cara, tolak"
happy,bagus. semoga dangdut menaklukkan asia tenggara. nya mengirim tki pedangdut. yeay!
happy,"kayaknya mengisi materi acara fortasi. menghubungi muallimin pemateri. wah, ""uzur"" dunia ipm"
happy,beautiful summer in bandung #bandung #cikutra #ensenangbandung #payingrespect
anger,menangkap teroris pakai pisang ambon? bela mereka. ini? usus terurai akibat ledakan bilang kampanye penguasa. sinting !!!
sadness,"kadang suka bingung, orang hidupnya habiskan berdebat. memperdebatkan hal-hal sepele diperdebatkan. serahlau terngowoh~"
happy,berburu menu sahur nyasar. untung dibantu mbah gugel #kulinertradisional #kulinerbanyuwangi #bakulkuliner #warunglya
love,"gencarnya memotivasi, bukti cintanya. orangtua anak, guru muridnya, kawan sahabatnya. mensupport cinta, menyerah. tapi, motivasi intrinsik utama. bentuk niat penggerak."
happy,"pokoknya saja, menemani senikmat sesetia kopi ini, terimakasih hadir mendamaikan hati ini. padamu.... berbangga. hehehe"
anger,"and ya 11 12 gitasav sih. same case different reaction aja. d gitasav orang2 salah fokus gitasav ngerespon helmi. d via sih salah fokus grammatical error nya via, sempet sih?"
love,"jungkook. firstly, hasut teman bts ganteng, ganteng jungkook. mengiyakan tuh, fokus lama2 cinta wkwk"
sadness,"ya deh nganggur kerja selesai. *cuat - cuit* twitter ghibah mbak - mbak, sungkan puasa. ehe *tiga jam ngajakin membicarakan orang kok* *kebiasaan* *banyak istighfar*"
love,matamu.. matamu.. kumulai jatuh cinta. kumelihat... melihat.. bayangan... mata buatku jatuh... jatuh jatuh hati.
love,"tinggalkan - menyakiti - sayang - - sama"" ya - hei icintayou - sayang -"
anger,"trending topic trendy banget, pro kontra wajar, komen dilakuin doski caper lebay nyalahin nganggep salahnya joget dangdut, cek posisi otak pantat barangkali ketuker, otak isinya full of shit. #viavallen"
love,"dirimu anak perempuan kecil. papa mengajari putri kecilnya sepeda. papa menganggap mu bisa, papa melepas roda bantu sepeda mu. mama bilang "" dulu, dilepas roda bantunya"""
sadness,"terlahir wajah enak loh, susah jelasinnya. :( sekolah suka pakai helm, diledekin seantero sekolah. keluarganya tuh sayang dia. pokoknya mengharukan."
love,"hatiku untuknya, sahabat sendiri, orang maju, smart, neko neko, sederhana, berteman belajar aja, sayang ibunya banget, bertanggung penuh amanahnya, keluh"
anger,"mbak kos suka ributin "" bodigardnya vela sukanya muterin halaman kost "" -_- mon maaf ya mbak, teman muterin halaman kos suara motor gede"
anger,seharian surabaya macet !!! lampu merah dibikin ( samping bank mega darmo kfc darmo ) macet bukanya lancar... #curcol #surabaya #surabayamacet
happy,"berbulan-bulan tertunda akreditasi rumah sakitnya berminggu2 urus perizinannya, nyebar kuisioner juga:("
anger,menyatyakan ? bilang ? statement nya tuduhan mas bro
sadness,"suka heran ya bapak, abang abang, makan siang dirumah makan dikerumunan orang puasa. malu nya dimana lho"
anger,"liat sisi agama muslim salah ya salah mindset agama itu, sisi kemanusiaan kemanusiaan, laknat tolol"
fear,"abis parno gw, nyokap bilang coba cek a, tikusnya mati belum? anjay horor :("
anger,"kelakuan kampungan mbok ya kelewatan lah,, malu2in.. #peak212"
happy,(2) kaget basic broadcast deal nih salarynya alhamdulillah sekelas penyiar. studio memasuki #ramadan totally lingkungannya syariah muslim banget. maksain
fear,"untung aa2 berdua ngebantuin posisi tengah2 gelap, sendiri, benar-benar siapa2 nyalakan senter hp takut orang sejenis nyaaa"
love,"tak' menggenggammu seerat itu, harapan, kusederhanakan caraku tuhan..."
anger,"ujung2nya kopi ato duit memperlakukan melayani konsumen complain barang/jasa dijual. ingat2 yak, haiii mba barista gancit."
anger,kah pancasila milik wni? orde berkuasa adakah golongan menolak azaz tunggal pancasila?
anger,"lambat 6 perpanjang sim dimana aja, mobil sim bisa. kota lg. kemarin lebaran kebagian kuota . ????"
anger,"saran dprri, terbitkan uu mengatur hukuman mati seumur hidup koruptor nilai rupiahnya disamakan, efek jera koruptor toleransinya"
anger,budayakan mencari membaca ya. berkali2 :)
happy,"bio ig dituliskan every picture has a story merenungkan kayaknya deh, foto selfie cerita apaan. oke ubah berisi cekrekan teman cekrekan sendiri. sip"
fear,"... degdegan september penetapan calon oktober kampanye :"") oke, senggol bacok, teman musuh, kawan lawan, orang2 bermuka dua. april 2019 .. oh indonesia-ku, 7 semoga aman aman :)"
anger,"kesal sih barang hp, baju, skin care, pakai up, etc. teman sentimen tanggapannya. ""emang beli ini?!"""
sadness,"#saveviavallen marak. opini saja, support mbavia. menyedihkan anggap lelucon, aneh perempuan memojokkan mbavia, fanatisme empati kehilangan tempat."
sadness,"berpikir perempuan pemilik utuh & milik suami beserta keluarganya perspektif agama? disturbing sih resolusi konflik rumah tangga karakter orangtua suami & suami jelek, istri kudu piye?!"
anger,email traveloka terus. telfon call center 1 kali berfaedah sekali. nyepam facebook penuh makian garuda. eh malemnya masuk transferannya wqwq. tergantung maskapai kayaknya. sodaraku ref
fear,"ditakutkan mahasiswi aman, bilang was-was suami nya / anak laki-laki tuan rumah, takut apa""in wkwkwk"
happy,"bertemu orang-orang ""mbabat alas"", malas baca, berusaha-nyoba-sendiri-dulu-dengan-panduan-yang-ada-kalo-mentok-baru-nanya keberuntungan ya. jarang saestu."
sadness,dokter tega kasih salep lebam memar2 aku..tp dikasih vitamin+obat nyeri aja..pdhl tensi normal 110/70. dikasih vitamin. salep butuh dikasih
love,hargai dia. sayang dia. dunia akhirat.
happy,"kakak memutuskan naikin uang makan biar makan kfc mulu, bergizi katanya. uang makan naik, memilih buka puasa pakai bakso uang makan kembalian, hati happy. makan mah bismillah"
sadness,sih bukber krena indonesia indonesia after 14months bukber maksa. teman ikut? :) teman deket ketemu 14bulan
fear,gamau. gimana ya. dirumah malam malam takut sendirian. anak si mending sepi tbtb kecoa gimana ya:')
happy,"ramai, dirimu? kurasa iya, ramaimu menimbulkan kebisingan terciptanya kenyamanan bagimu orang2 d sekitarmu"
anger,ngotak ! tidak-usah pakai emosi :) egois bngst !
happy,"ramadhan menyebarkan energi kebaikan semangat dibandingkan sebelumnya, terima kasih pln batam."
love,"yaudah pokoknya makasih pilih kapel kamu, makasih percaya,sayang, sabar aku. sayang kamu, semoga langgeng tanggal 25 bulan2 & yaa. maaf idamkan, but i'll try it"
love,i am so fall in cinta with this song. jatuh cinta mendengarkanya. dirilis 2016 sekarang.
anger,kamprettt slain otak kriting otak jungkir sll koar2 konsisten perjuangan 2015 capres n cawapresny prabocor gatot n prabocor tgb nol 2018 koar2 ganti plesinden hedeh kamplettt begok napsu
happy,"model halal, beli, order, pas keliru jujur. ""lu ndri sotoy banget."" ngalamin sendiri, jualan pulsa kuoat internet 100 ribu doang. ketutup ongkos pp kerja."
fear,"ditemukan harimau jawa kampung halaman (saksi terpercaya) menurunnya makanan (kijang diburu, kepemilikan senapan, kuatir lambat laun bergesekan manusia"
fear,ya bukti kuat percobaan makar menggulingkan pemerintahan sah proses hukum...
anger,"memasuki 4 menunggu seseorang, eh tanggung kelakuannya... besok keluar2 pakai rok mas"
sadness,"jijik cowok joged2 kamera lepas baju pakai boxer, coba.. bikin martabat cowok turu. drastis"
sadness,portugal lemah 8 tim kandidat lain. modal juara euro 2018 hoki!!! + catatan ronaldo piala dunia buruk. mentok 16 8 besar.
happy,"sukses n keren no.1 kualitas,bhn krja,itu cita2 pu warisan ampe cu2,sukses tims bbpjn6 barokah terlimpahkan"
happy,"duwet maut bintang sepak bola belgia hazard, lukaku.saling melengkapi melayani mencapei kemenangan.."
love,"kenal, a suka lelaki ini. sayang, sampailah last si a bercinta lelaki itu. lelaki (according to a) lelaki penyayang, soft spoken taste a lah."
happy,"commuting pagi bintara pejambon 3 krl, 06.34, 06.45, 07.09. lancar, krl opsi telat. subuh jatinegara jemput istri. pulang eh ketiduran bangun jam 06.30. masi ngejar krl 07.09 kantor jam 07.54."
fear,"berharap pindah rumah, mengurangi trauma aim.. na'as aim dikeluarkan sekolah sekolah aim aib khawatir aim mjd pelaku pencabulan juga."
fear,"hatinya pantat bayi, sensitif bet. yamana berani negur. bangunin gaberani, (haha motong jam tidurku) masi takut motor kemarin liat orang kecelakaan 3 kali didepan motorku,"
anger,"eh seriusan dijepang lg? abis kontrak gimana? halah mah gitu, artis kpop disosor dia. gila ya, sayang duitnya dihambur2-in hal2 gajelas. ngatur pamernya."
love,"mencintaiku mencintaiku cinta lenyap kesulitan, penderitaan kejahatan kuperbuat? orang kau, ibuku. (anonim)"
happy,"all we know of heaven, all we need of hell - pvris (2017) ikuti pvris awal, album lagu2nya mature, sangar, dark, fragile. konsep album + mv + nya keren parah. suka lagu mercy, anyone else, winter"
fear,"eh asli ya nonton seram sih aslinya tuh ngebunuh org, jatuh cinta ketidaktahuannya berubah malapetaka. horor woy"
anger,"musuh selimut.hati2.penghianat.sampai dunia kiamat,tetap penghianat.jahat."
love,"menyayangi mu ku mengenal bahasa baru, menyayangi mu membuatku merangkai baru, ya seindah puisi puisi sapardi, mu makna. sayang melahirkan kalimat tersusun rapi kertas"
sadness,"ya ngumpul nya ngumpul lain, dirumah gitu. biar leluasa. ya bukber rumah orang enak juga, 20 orang huhuhh pulang ya pulang."
love,"habis kegiatan yah. hati"" dijalannya yah. iya rumah istirahat. istirahat cujup yah, cicil tidur mobil ge... hehe"
happy,"btw doa restu orang tua gilingan ya... pas mentok cari literatur tambahan, temu rumah. kemarin panik kudu pesan banyumas berkah ramadan"
love,mencintaimu perubahan cinta perjanjian. mencintai dirimu dirimu namanya cinta.
happy,bberapa kesejahteraan keluarga makmak teus meningkat. sampailah suaminya pangkat tinggi. paham pangkat2an tni. pokoknya hidup bekecukupan.
sadness,"mencintai sulit, sulit bertahan mencintai mencintai orang sulit mengikhlaskan cinta sejati berbahagia membebani keluarganya"
love,hati kuserahkan hati tanda ketulusan cinta
fear,"fans benci 'curry' ngakuin 3 points nya bahaya ngelempar bola masuknya 99,99%"
anger,"kesal deh senior kerja kek gini teh, tauuuuuuuu.... teiung. selesai loh,udah jawab, untung pegang pisau."
anger,"sudah, jawabannya sama, no hp/billing/npwp terdaftar. terdaftar mendaftar kantor bpjstk menara jamsostek kok. pakai tokopedia bisa? (pakai tokopedia kena biaya admin)."
fear,intelektual muda nih orang pesawat bercanda bawa bom bikin orang-orang panik #fiestamaksimum
happy,"malam ceritanya berbagi cerita kawan sma,banyak dibahas absurb ,serius percintaan ,serasa sma kerja umur tua jiwa jangan,njay"
sadness,"rambut diacak acak suka, hati diacak acak dibiarin aja."
sadness,"ditunggu drama selanjutnya, pakai jasa bocah polos, orang usia, fakir miskin, plus adegan peluk tangisan.."
fear,"perginya diantar teman, bawa hp. janjian biar dijemput jam 2. sayanya ketiduran, jemput nongol2, bingung gmna. jalan kaki 2 siang bolong. ngeri kali lahh~~ vanashh syekaleh vemirsyahh"
sadness,kuota habis buka twitter :''( kesal masternim main twitter padaa upload fancam si pfft
love,"papa? mama menelpon keadaanmu hari. tahukah kamu, papa mama menelpon."
happy,go seung jae song hyeri jadiannya nih tunggu ending hubungan huhu seung jae munculnya bentaran berhasil merebut atensiku mas choi myeong ho ganteng
happy,"...dan ditahan-nya sanggup melepaskannya itu. maha perkasa , maha bijaksana. qs al fatiir : 3"
anger,"kemarin membicarakan sexual harassment ya? semalam bintang dangdut pujaan tanah air kena juga, pemain bola negeri terkenal main indonesia, belain mbaknya"
fear,"pulang & mama said 'jgn kebanyakan mikir ya mama takut, uwa pembuluh darah otaknya pecah sblmnya telepon ibunya kepalanya sakit' pas ditemuin kejang dikamar"
happy,"masi move on poto poto ini. ceritanya coba face filter hengpong syanggih diajeng astri eka pertiwi (gada orangnya, dicari)"
fear,"dlem kamar suruh pacarku bawa tmennya berurusan ghaib tuh. dlem kamar, dengar cinta teriak2, ketawa2 kunti, mengerang keras gt. sejaman. #memetwit"
love,ngerti deh gue. bisa2nya orang dunia berdiri tuh keren. t-shirt doang. gila tu...
love,jatuh cinta paket lengkap wanita indonesia menginspirasi..
anger,"kasian!!! urusan salah dibela, imam mesum dibela?, takut masuk surga??? rizik masuk surga, pakai disembah2 kaum kampret bukan???"
sadness,"jenuh konsen, bikin terarah lagi... ya"
sadness,"edukasi efek buruk bahaya merokok sekolah sd, smp sma. sekali. edukasi, sanksi terlanjur merokok berusaha melarang mencegah merokok."
