label,tweet
sadness,daun yang jatuh tidak pernah membenci angin dia membiarkan dirinya jatuh begitu saja tidak melawan mengikhlaskan semuanya bahwa hidup harus menerima penerimaan yang indah
happy,sayan wkwk saya mau terbahak bahak kamu jahat sekali astaga masa anak kamu sendiri kamu katain tetap cakap tahu dia tuh alis kamu juga bahkan bisa buat jalan kutu waktu itu p akhirnya ternyata ada yang berpandapat dia mirip almarhum jonghyun juga ya
love,bulan purnama jika ada pasangan yang saling membenci dan atau saling mencintai pada saat bulan purnama bersinar dan mereka di bawahnya maka mereka akan menjadi pasangan sejati yang akan menjadi pasangan paling tersohor sealam jagad raya
fear,bukn tapi saya punya mirip semacam trust issue begitu takut diomongin sama teman dekat takut kalau bicara a nanti bahkan salah dan saya bukan tipe orang yang gampang ceritain semua masalahku ke orang lain alias susah terbuka
fear,bagaimana caranya menghadapi dosen yang dichat terus ngeread doang padahal responnya penting sekali buat saya saya bingung mau mengapai takut salah langkah
happy,sharing pengalaman saja kemarin jam batalin tiket di stasiun pasar senen lancar antrian tidak terlalu ramai menitan dan beress semua mungkin bisa dicoba twips di jam jam segitu cc
happy,iqra bacalah bacalah walau hanya satu kalimat siapa tahu asik eh bahkan jadi separagraf tahu keasikan sudah satu bab dan akhirnya satu buku
anger,ini kalau kita yang pose dengan atribut demikian bakal di laknat se indonesia di kata komunis liberal antek aseng cc
happy,aduh keren dan matap sama dulur yang tiada hnti untuk sayangi bumi semoga ditularkan didaerah seantero nkri
love,meskipun syarat ke dua adalah budak cinta baejin tapi ku sayang wanna one siapapun membernya dan berjanji tidak pernah akan membuang barang barang apapun tentang wanna one
love,semuanya ku lakukan atas dasar cinta kepada mu wahai kekasih ku
happy,sukses dan keren sekali dengan no kualitas bahan krja itu cita punya agar warisan sampai ke cu sukses tims bbpjn barokah terlimpahkan
anger,mana yang kuat jaga harga diri dan mana yang selow harga dirinya dilecehkan adat ketimuran jangan disamain yang kebablasan selow dilecehin situ perempuan jadi jadian
sadness,tepat tahun lalu kami bersenda gurau dan berhappy bahagia sekalian bersosial dilink tempat ini kini tempat ini baru saja kena musibah kebakaran semangat terus crew dan owner gapuro
happy,saya kenal orang yang lulus lama kenal yang lulus cepat lulus b saja mereka punya waktu dan permasalahan sendiri jadi saya tidak perlu buru buru ketika semua yang ada di dalam diri dan di rumah masih messed up wol kusut saja masih bisa diusut kalem we kalau begitu
anger,okay ternyata emosi saya sekarang benar balik lagi kayak dulu iya alah kenapa jadi begini lagi yang tidak bisa control emosi _
happy,dengan melihat langsung blusukan presiden jokowi saya bisa simpulkan bahwa ini bukan pencitraan tetapi merupakan kerja seorang pemimpin dalam mengayomi rakyatnya jokowisekalilagi
anger,paling kesal sama orang kalau lagi duduk lesehan begitu padahal masih lega tapi dia lebih pilih dekati kita terus niban dengkul kita sama dengkul dia
sadness,saat kita membenci sesuatu dengan berlebihan dan menghasut orang lain ikut membenci apa yang kita benci maka selesai sudah hidup kita terputus tali rezeki dan bersiap kematian dengan penyakit hati amp
fear,intelektual muda baru saja ini ada kasus orang yang naik pesawat tapi dia bercanda bawa bom sampai akhirnya bikin orang orang panik fiestamaksimum
love,saya tidak ingin menggenggammu seerat itu jika kamu adalah sebuah harapan akan kusederhanakan dengan caraku meminta kepada tuhan
happy,but what makes me liking blink sok much itu gara gara muka mereka beda beda dan gampang di hafal paling of them are lulusan idola cilik
sadness,bagi anda anda yang dianugerahi gigi rapi dari lahir bersyukah karena pakai behel ternyata lebih sakit daripada sakit hati menurutguesih
fear,apa saya tidak merepotkanmu sensei tanyanya khawatir hifumi pun mengambil sandal lalu memakainya masih sedikit kebesaran tapi tidak apa toh hanya sandal rumah
happy,jadi kalau kita pernah salah atau tidak salah tapi di salahkan terus punya haters iya shanthy sayang thats life jangan sampai hiduplo jadi kacau cuma gegara haters
anger,efek pemilu itu toksik sekalipun yang toksik itu berhasil merubah diri jadi lebih religius tobat tapi iya tidak terus seenaknya takut penuh kebencian juga sih
sadness,jengjeng nyanyi pakai okulele simak oh simak susah amat sih kamu _
anger,apa menangkap teroris harus pakai pisang ambon kamu kok selalu bela mereka ada apa ini bahkan usus terurai akibat ledakan pun kamu bilang kampanye penguasa sinting
anger,maunya hadiahnya saja khayru ummah perintahnya menyuruh kepada yang sama ruf dan mencegah yang munkar tidak mau ibarat ingin kenyang tapi tidak mau makan
love,ada yang begitu gencarnya memotivasi karena bukti cintanya seperti orangtua kepada anak guru kepada muridnya seorang kawan kepada sahabatnya mereka mensupport karena cinta tidak ingin melihat kita menyerah tapi motivasi intrinsik adalah yang paling utama bentuk niat yang menjadi penggerak
fear,lah iya mphi serius kakak takut lihat taehyung jadi psikopat kakak di siksa di suntik obat biar tidak kabur karena di sana dia suka kakak tapi kakak sudah punya pacar
sadness,aduh sakit sekali karena saya orang yang jujur saya bakal bilang kalau saya ada perasaan sama dia namun saya tidak memaksanya membalas perasaan saya dan membiarkan dia mengejar orang yang dia suka saja
anger,halo akhirnya kemarin saya bisa tuker di carls jr pas itupun ditolak dulu awalnya karena belum ada token toko masukan lain kali untuk promo kalau belum siap semua dari atau carls jr jangan jual dulu ke publik
anger,warga dki yang dimintain thr tidak perlu pada ngedumel kenapa timbang setaon sekali saja juga dimintainnya lgian kayaknya itu suka rela deh enggak dipatok harus sekian sekian parcaya deh rezeki anda akan semakin mambah
fear,semoga tidak nongol ybs seram saya bisa salah tag
anger,bpip itu badan pembeking instruksi presiden tidak perlu ada bpip sebagai pembina apakah orang di bpip itu sudah super pancasilais kita tahu semua apa yang di ucapkan dari mereka dari ketuanya dan anggota nya sudah pancasila kah lebih baik uangnya untuk mengefektifkan guru di sekolah
anger,apa baru menyadar warga aceh biasanya kalau sudah kena pada dirisendiri salah satu pejabat yang membuat aturan biasanya kabur duluan korbannya rakyat jelata dipakai sebagai kelinci percobaan dulu cui kasihan deh kamu
fear,untuk kesekian kalinya getaran itu terasa lagi walopun di tempat kami tidak terdampak gempa akan tetapi getaran iru cukup membuat panik semua masyarakat sehingga harus tidur di luar dan tidur di lapangan
sadness,habis baca cerita yang menceritakan kehidupan berumah tangga dimana ada satu wanita yang selalu disakiti karena ketidakberdayaan seorang laki sih laki dilema antara harus menuruti kemauan ibu atau kemauan hati nurani sendiri untuk memperjuangkan istrinya
sadness,pacaran sama yang kerjanya sama sift itu jujur saja lumayan enggak ena saya libur dia berangkat saya berangkat dia libur sama sama libur tapi habis sift malam capai tapi jadi buat tantangan sih kalau melihat orang pacaran dengan mudahnya jalan tiap hari alias banyak bicara saya huhuhu
anger,psi terlalu sering membuat blunder sebenarnya itu tidak bagus sebagai sebuah partai politik baru yang butuh dukungan rakyat dari berbagai lapisan masyarakat termasuk pendukung keluarga mantan presiden soeharto
happy,kepo artis masa kini wkwk alhamdulillah sehat sibuk sama anak satu sibuk sama suami satu sibuk mau nikah rosa sibuk koreanan tertawa
fear,saya bingung dong ini sebenarnya saya tidak cocok atau cara pakai saya salah mau lanjut pakai takut muka saya tambah tidak karuan nanti mau berhenti sayang bok masih banyak banget
love,bagimana jika ketika kamu merasa bahwa yang kamu dapatkan sekarang benar benar untukmu kamu mendapati dia yang pernah kamu cinta dalam diam ternyata juga mencintaimu dalam diam
happy,semalam super random banget beli tiket ke makassar padahal habis beli tiket baru terpikirkan mau mengapai ya di makassar kangen jalan se random dulu lagi
happy,and then bentuk thr lainnya adalah jalan keluar kota yes bapak saya adalah orang yang hobby travelling dengan kendaraan sendiri jadi hampir semua wisata di jawa setidaknya sudah pernah dilajak sama bapak saya
happy,ternyata anak tersebut meminta di doakan agar kelak bisa jadi dokter dan apa bupati mencium tangan anak tersebut serta di doakan luar biasa
happy,pacaranjamandulu baru jadian langsung ganti status di facebook berpacaran dengan kalau putus langsung saat itu juga ganti status di facebook lajang
happy,special terima kasih for you masih tetap menganggap ku sebagai adek tidak pernah sekalipun menyakiti ku masih menghargai ku dengan apa yang ku lakukan
love,terkadang kita harus merasakan sakitnya mencintai ketika rasa takut kehilangan itu ada ketika kebersamaan yang telah terjalin membuat kita tidak ingin berpisah dan kamu adalah salah satu alasan mengapa saya takut kehilangan dan tidak ingin berpisah staywithmetodaytomorrowforever
anger,kan yang bodoh kamu dan sejenis kamu kenapa the jak di bawa payah deh ah isi sepiteng
anger,orang yang suka maksa juga bikin tidak suka dari awal sering sekali kalau bicara pakai kata harus sekarang yang buat dia harus belum tentu penting kan buat kita lagian kenapa juga harus selalu sekarang ngegaji saja kita belum tentu boleh maksa right selamat tinggal
love,haechan saya sayang kamu sayangku ke kamu tidak terbagi ini masalah pribadi tenang saja sayangku ke kamu lebih besar daripada sukaku ke dia yang sudah kompre hari ini
sadness,waktu kecil tiap diingatkan tentang ikhlas selalu jawab iya pak buk dan merasa sudah ikhlas makin kesini makin sadar bahwa keikhlasan itu berat dan tidak selesai hanya dengan mengucapkan kata iya
love,keahlian cewek kalau sudah sayang sekali mempertahankan memperjuangkan menahan rasa sakit hati sabar dan setia
happy,hadir min salam saya di segmen salsa icikiwir meminta tapi long bacain iya trimakasih
love,terkadang duduk termenung juga menjadi suatu kebutuhan apalagi bareng kamu ya kamu sintasriwahyuni
happy,pilih pemimpin yang bahagia menerima kritikan jujur terbuka selalu bermusyawarah tidak hobby menyerang serta berjiwa besar maka proses mbangun peradaban guna pencapaian terbaik sebuah negara akan mdptkan hasil maksimal ini shaa allah
love,mencintaimu setulus hati mengarungi lautan untuk mendapatkan cinta suci tidak akan pernah menduakanmu walaupun terpisah jarak dan perbedaan
happy,ditinggal my partner mudik fight sendirian terus jadinya tiap malam tapi alhamdulillah ada saja yang bantuin gooks maksi banget brother free kopi dulu ya
anger,pas masuk sudah bilang iya soalnya saya bingung ke sana di mana macet aduh kenapa juga ambil orderan saya pak ini belum jam kantor pulang kamu macet juga lampu merah doang jalan belum tahu cikampek sama jorr ini
fear,saya terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi
love,terima kasih iya buat semangat dan di anya peluk cium
anger,tidak habis pikir sama orang yang benar benar sudah mau nikah hitungan tinggal beberapa bulan lagi tapi masih tetap main belakang otaknya mati kali iya jauhkan dari laki laki kayak begitu iya allah
anger,jangan sok akrab ye mention mention saya maling dulu saja yang benar nanti kalau sudah sukses jadi malingnye baru saya balas mentionan kamu kamu pada salamsatunyalilari bonekjancuk
sadness,gaji pns belum cair di kabupaten siak padahal syamsuar sudah menang jadi gubernur minus syam dari dulu selama menjabat siak gaji terlambat atau tunjada terlambat
sadness,saya kira dengan saya datang mencoba untuk menyapa menemuimu dan berusaha untuk berbuat baik bisa memecahkan celengan rindu ini tapi ternyata saya salah semua telah berubah kamu telah banyak menghabiskan waktu bersama yang lain sehingga lupa akan rasa rindu ku yang ku miliki untukmu
fear,dan percayalah mimpi itu sangat buruk sampai saya terbangun karena terlalu takut hal ini sangat aneh karena kejadian seperti ini baru pertama kali terjadi padaku bahkan sudah bertahun tahun saya tidak pernah mengalami mimpi buruk
fear,askmf jadi saya ini punya ganglion ditangan dekat sekali urat nadi awalnya saya kira tulang kegeser eh pas cari tahu digugel itu tumor ganglion saya jadi takut ada yang pernah kayak begini enggak mau tanya dong
love,arm saya mau bilang saya sayang kalian huhuhuhu sayang bts jugaa
fear,saya lebih takut sama manusia daripada sama setan tidak pernah ada setan kemanusiaan tapi kalau manusia kesetanan banyak bahkan seram habis
love,menurutmu apakah ketika seseorang selalu muncul dipikiran kita dan selalu terbayang dipikiran kita serta selalu kita bicarakan dan tulis dibuku diary adalah seseorang yang sudah membuat kita jatuh cinta iy bisa jadi
sadness,sampai kadang berpikir tuhan tidak adil saya seharusnya yang berada disana pemikiran seperti ini yang membuat kita sulit mengikhlaskan sesuatu namun saya sadar bahwa pemikiran seperti ini keliru apakah orang yang berada ditempat itu tidak berjuang dengan keras
love,yang romantis bikin gemash dan degdegann  pokoknya bikin senyum dan bikin saya ingin kiss attack cowok romantis ada saja hal yang bakal dia melakukan buat patnernya aigu favorit sangat laki yang begitu
sadness,kita mah lucu beberapa waktu lalu kita kita bertengkar karena orang orang ketiga yang mencoba merusak segala hal yang sudah kita bangun dan sekarang kitalah yang menjadi tokoh utama yang menghancurkan segala hal yang sudah bersusah payah kita bangun itu
happy,bakso dengan banyak jeroan kakak perempuan jahe panas pas hujan deras adalah kebahagiaan hakiki yang sebenarnya
sadness,oh yang sabar iya video anime saya ran banyak sangat yang ke hapus
happy,allhamdulilah bertambah usia lagi jagoan kecil semoga sehat selalu dalam lindungan allah swt amin sehat terus anak uchi_ciyko zidanelhadadi palu
fear,dikasih minyak tawon begitu perhari nya nanti dibiarkan sampai matang nah kalau sudah baru tuh diletusin biar darah kotor nya keluar semua begitu ngeri
sadness,jakarta mulai gelap ditutup awan mendung siap naro ember digerojogan
happy,desa tesbatan beberapa kali ke kampung halaman ayah saya tidak sangka kalau ternyata ada area persawahan sebagus ini maklum saja selama mampir ke desa tesbatan amarasi saya cuma mentok
happy,aak suka banget feel sehabis menonton sama mirip the greatest showman ikut nyanyi pas dancing queen dan mamma mia dan dancing queen yang ini jauh lebih asik daripada yang versi meryl streep di film pertama he rasanya mau balik menonton lagi
sadness,terus emak saya menaksir semua sama baju yang saya beli dong terus ini beliau pengin gamis yang dari hasil saya blusukan satu setengah jam cuma dapat itu lalu besok beliau meminta belikan
happy,tambahkan iya cantik kayak lihat malaikat enggak punya kelemahan sempurna sangat hidupnya baik hati dan tidak sombong rajin menabung paling bahagia
sadness,karena dia dulu penyanyi dangdut yang masih pakai baju seksi pas manggung iya harus terima saja kalau ada yang chat kayak mas pesepak bola iya cuma cara penyampaiannya diputer putar saja pokoknya pia palen paling salah pokokmen
sadness,padahal sudah tahu sendiri tadi bangun tidur tumbang lagi gara semalam bukber isinya es semua eh barusan belajar di luar yang diminum tetap es dong hani memang
love,ritual kalau mau tidur nyanyi lagu sayang kakak ani sayang mamak sayang bapa sayang oppung sayang abang gio sayang tua gio sayang tua winda menyebutkan semua anggota keluarga besar namamu selalu duluan disebut adik
fear,saya bisa merasakan kok ekspresi kamu waktu saya mau beli toner kamu takut wajah saya tambah parah iya padahal saya sudah merasa lebih baik sekali sejak pakai skincare
fear,honestly penumpang kapal manapun selalu menakutkan buat aku bahkan penumpang kapal yang di dp ku paling takut sama penumpang kapal itu sih makanya saya tidak mau main ke tag sana ehe horror
sadness,jadi mayoritas pun juga hasil paksaan bukan atas keinginan sendiri memang benar banyak yang dipaksa agar terlihat mayoritas jika tidak mau jadi mayoritas maka bakal dipersulit
sadness,makin jarang kutemui rapper macam om eminem yang kritis nan epic sama nyinyir juga sih beda tipis atau seperti almarhum tupac yang bikin album macam bikin buku sejarah atau macam om ice cube yang sepaket jadi aktor pun bisa
happy,selamat kamu dapat kuota dari wa itu sangat berharga ya mendapatkan ucapan itu selain ucapan selamat kamu cantik jadi selama ini dia jelek
anger,dari minggu kemarin menyebalkan eh hari ini lagi ada tambahan janjian jam eh lah kok bahkan jek antri nang bri iki piye tapi ku kesal deh
fear,sekarang saya kerjaannya cari informasi cara ibu yang baru melahirkan buat refreshing karena kalau tidak refreshing tubuh tidak bisa bohong tidak sih takutnya drop dan bahkan berpengaruh ke sih bayi
love,kalau lagi sayang iya sayang sangat kalau lagi manja iya manja sangat kalau lagi aleman iya aleman sangat kalau lagi marah iya marah sangat kalau lagi kocak iya jangan ditanyaa iya gaes dia kocak melebihi saya
love,kan saya sayang kamu
sadness,orang lain kalau pakai ponco itu buat jas hujan nah dia pakai buat kasur iya tadi gara saking tidak punya apa mamak bilang kami tuh di awal pernikan tidak ada ngalamin bulan madu mirip sekarang orang tidur nya saja pakai ponco gimane mau bulan madu
happy,yang paling ditunggu selama ini iya bukber sd sampai teman yang benar benar seru benar benar asik dan benar benar yang lain sama tidak se greget itu kecuali anak pasti wkwkwk fix secepat kilat dan no bacod mandiri kalau ikut iya bilang tidak iya bilang benar benar oke
happy,ya benar bih kata kok ernest saya tiap bulan tabung min sekali harus juta buat kulyah cyn berat sih awalnya tapi lama terbiasa oh iya sama gaya hidup juga berpengaruh ini untungnya saya tidak suka nongki tertawa
anger,yang ingin saya sampaikan ini adalah jangan pernah membiarkan seseorang menggunakan karyamu tanpa izin apalagi dalam bentuk bisnis komersil karena apapun bentuk karyamu adalah kamu sih pemilik hak cipta tersebut siapapun yang melanggarnya bisa dipidanakan berdasarkan uu ite
love,nekko nya aku eh bukan nekko nya jujun baik banget sumpah saya bukan pencitraan tapi memang benar also you are cute without even trying kamu benar selucu itu jangan pernah berubah iya nekko chan cepat jadi juga sama jujun saya sayang kamu
love,kalau sekarang kamu bangunin saya sahur saya biasa saja kalau bulan depan kamu bangunin saya sahur tiap senin dan kamis tahun depan saya menikahi kamu
sadness,jadi ini hari ketiga saya kenak gondongan auk darimana asalnya sudah gerah ini rasanya tiap malam tidak bisa tidur karena nyerinya sampai ke kepala
fear,rlt meminta saran dong akukan pesan sepatu po begitu nah biasanya datengnya seminggu minggu tapi ini sudah lebih dari sebulan sepatunya tidak datang ya belum bayar sih cumakan sepatunya mau saya pakai enaknya tanya bagaimana sama penjual mau pesan ke yang lain takut sepatunya datang
sadness,omg parah benar insom belum ngantuk mata saya masih segar saja pikiran lagi kacau sih kayak begini sudah efek pikiran lagi tegang dan hawa suntuk kesal dari kemarin hiks
sadness,apalagi buat saya yang suka analisis sikap perilaku orang dan mudah tidak suka bila tidak sesuai penilaianku suka lupa kalau diriku ini juga tidak lebih baik sikapnya dari orang yang saya tidak suka ini
sadness,makin hari saya makin khatam sama sifatnya tololnya saya adalah feeling use but i masih missing kamu and i belum t sih the end of this begitu lah pkknya sotoi saya nya memang ceritanya saya ingin rubah cara pandang dia lebih peduli sama dia perhatikan dia but
love,bucin loving with my whole heart cemburuan bahahaha suka protes ambekan sukanya peluk peluk sama cium cium xoxo kangenan sekali lagi chat saja masih kangen
sadness,ini lho yang mengiris hatiku masih tega buang sampah plastik sembarangan masih malas mengurangi pemakaian plastik kresek plastik kemasan lain bijakberplastik
sadness,iya kalau merasa berkumpul nya kurang kan bisa berkumpul tempat lain misalnya dirumah siapa begitu biar lebih leluasa iya cuma kalau bukber di rumah orang kan tidak enak juga apalagi yang datang orang lebih huhuhh jadi yang mau pulang iya bisa pulang
sadness,penerimaan siswa sek neg favorit dengan sistim zona banyak menuai kontra khususnya bagi siswa yang pandai orang tuanya tidak mampu perband yang mampu amp
sadness,iya allah tuhan ku saya tidak kuat baca komentar tentang via vallen di akun doi sama gosip ig rasanya mau menangis saja rasanya lihat akun cowok pada enteng sangat nganggep masalahnya yang cewek bisa setega itu julidnya
sadness,non nanti jerawatnya diolesi pakai obat adik iya biar cepat hilang aduh dok bagaimana bisa hilang obatnya cuma ketemu doi dok hlah kok begitu namanya juga jerawat rindu di
love,sampai rumah alhamdulillah teryata bapak suami sudah masak capcay dan bihun goreng sebelum berangkat kerja tadi pagi mirip begini ini yang bikin selalu cinta
sadness,sudah panas perih gatal yampun parah sangat sih
sadness,niatnya sih tidur terus buka twitter eh scroll twitter sampai tidak ada habisnya iya kayak sayang saya ke kamu tidak ada habisnya sayangmu ke aku habislah sudah seperti tidak pernah ada
fear,mendengar ada suara aneh disekitarnya jek merinding tadi ada yang bicara tidak ya
fear,demi apapun saya takut sama itu hewan trauma pernah digigit dan saya habis itu ke rumah sakit gegara keracunan padahal digigit sama yang kecil masih anaknya begitu tapi buset sudah saya langsung pusing lemes jadi sampai sekarang kalau melihat ini hewan langsu
anger,tidak bisa download selalu pak padahal stock laporan banyak ini mbok iya dibenerin sudah berapa lama tidak kelar masalah di ios
anger,sebenarnya orang itu yang katanya profesor tidak bisa jawab jadi belagak congkak sok melempar jawaban ke yang lain untuk jawab
fear,aduh kalau lihat af suka deg an takut teriak tangkap tangkap begitu hati bicaranya
happy,lanjut di panoramacantik bareng lia sobat cantik kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek saja iya paling cuma pakai jaket doang ya karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar tidak kusam
anger,musuh dalam selimut hati penghianat sampai dunia kiamat tetap penghianat jahat
anger,ini wasit kemarin kepemimpinan nya bagus sekarang apan
love,jika sayang orang tua taati allah maka orang tua kita akan dihappyi allah disayang allah itulah sebenar benar balasan kita pada orang tua jumatberkah
sadness,menjadi tempat berkeluh kesah teman cerita teman makan bahkan sering lontaran kak ayo makan yang saya rindukan saat jauh dan harus menunggu waktu liburan untuk kembali jumpa menumpahkan rindu honorindonesia
happy,ase dapat oleh dari best paper euy nuhun mbak jatu
anger,saat terjadi sesuatu jangan langsung kamu tunjuk musuhmu sebagai biang keroknya pelajari dan dalami dulu jangan langsung menuduh itu juga fitnah namanya jika memang dirimu tahu dan ada bukti tampilkan ke permukaan jangan hanya bisa menilai dengan asumsi
fear,lindungilah rakyat ind dari penguasa yang dzalim iya allah penguasa semesta kami yakin engkau pasti akan menghancurkan orang orang yang dzalim
sadness,terlalu naif jika berbicara patah hati tapi terlalu munafik jika tidak merasa terluka pilihan untuk menikah masih membuat bulu kuduk saya merinding di pikiran saya laki masih begitu menyeramkan membuat hati merasa sesak entahlah kepercayaan kesetiaan dan cinta seolah sudah mati
anger,jijik anat anak angkat call kamu jijik tahu tidak jijik
anger,pray for bla bla bla save bla bla bla e itu doa benar enggak apa cuma pansol tahi soksokan iba tapi apa ditanyain masalah yang kamu ibakan saja tidak tahu  biar lu dibilang orang paling care sedunia begitu hmm tapi kalau dunia maya ya tahi
fear,kalau kemarin sih saya memang tidak pernh ngeplay video karena iya itu takut tidak bisa tidur yang terakhir ngomong-ngomong semoga kita tidak salah pilih jawaban saja buat voting selanjutnya
happy,sehat selalu buat kita semua maju terus pantang mundur bersemangat lah kawan mari berjuang untuk indonesia yang lebih baik indonesia yang sehat indonesia kuat salam sehat dari puskesmas sum halmahera selatan terus maju
love,keren sekali sumpah saya mau menangis sangkin kerennya saya makin sayang sekali sama kalian jangan lupa streaming aroha
love,saya ramal kamu akan datang kerumahku bertemu orangtuaku entah itu sebagai tamu undangan di pernikahanku atau justru sebagai pendampingku saya yakin itu
happy,jne jnt selama saya pakai entah kirim paket beli olshop jastip dari luar kota sampai beda pulau maksimal hari sampai mau itu dia pakai mobil susah cari alamat bingung tidak bisa masuk kompleks gang meski malam sekalipun dibelain jalan ke rumah sampai paketan terkirim dengan baik
sadness,intinya ketika kamu yakin dengan semua seleksi yang bisa kamu lalui igtt masih masih ada seleksi alam yang tidak terduga ujiannya dan kita tidak tahu itu sulit atau mudah
happy,lantunan dawai indah diri isi gegap gempita orkestra kehidupan berikan nada merdu pagelaran kehidupan yang ceria semoga kesehatan selalu isi indahnya alunan nada ntarkan lagu sukses di panggung kebahagiaan kehidupan selamat milad om barakallahu fii umriik
anger,fix darah rendah terus saya tanya ke mas perawat mas badan saya kan gede masa iya darahnya segitu mas perawat nyaut itu badan kebanyakan lemak darahnya sedikit sih anyiing
love,sejak awal mengenal dan mencintaimu hati utuh yang penuh cinta ini telah memilih untuk tetap menerimamu bagainmanapun keadaan ini terluka itu pilihan dan tetap mencintai adalah anugerah dan kesempatan yang diberikan tuhan
sadness,kebodohan di bulan ramadhan jumat kemarin kejar an waktu ganti bioskop demi film ini ternyata masih kamingsun what a smart smart day
anger,hari ini libur rencananya mau menonton jurassic world tapi kayaknya tidak jadi deh mengingat kondisi yang tidak fit sangat ini sebel rusak rencana sebelanga kesal saya
anger,bullshit mereka semua rakyat yang akan sebagai penentu nasib indonesia bukan pada para tokoh elit maupun tokoh partai politik tapi ada pada kekuatan rakyat
sadness,terimakasih saudara iku kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya sebagaimana air mata tidak pernah memilih tempat jatuhnya
sadness,walopun lebaran masih lama nuansa maaf memaafkan sudah menyebar kemana tadi ke atm katanya maaf saldo anda tidak mencukupi saya coba telfon teman eh operator juga meminta maaf katanya maaf pulsa anda tidak cukup untuk melakukan panggilan ini recehkantwitter
anger,apapun alasan kalo dalam lhp sudah ada kerugian fp harus tgg jawab mau arbitrase biar saja belum tentu fp juga berani ke arbitrase kenapa kita harus takut alasan menunggu tahun itu akan longsor versi fp search gogle masih banyak e
love,woi piyik ku ini asai nanami sayang ku cinta yaallah bangganya diriku pada mu sayang yaallah deep voicenya bagus sangat yaallah yaallah lucu sangat ini manusia
sadness,watch this ini yang sulit saya bahasakan ke teman pergerakan inti nya pandang cadar sebagai pilihan terlepas dia cocok dengan budaya kita atau tidak karena kita muslim ah ini toleransi
sadness,ha syabar aj beloman waktunya buat ikut pemerintah ajani yang ketumbenan kasih liburnya kepanjang
sadness,pas mau terkapar tiba ingat tugas b indonesia mtk ekonomi _
happy,sudah ah makin ngelantur wkwk pokoknya niatkan untuk tidak pakai bulu mata palsu jangan khawatir bakal ada rintangan ini itu yakin saja kalau niat baik pasti allah bantu semoga segala niat dan langkah baik kita termasuk tinggalkan bulu mata palsu ini allah kasih ganjaran surga iya
sadness,segala sesuatu yang kupelajari selalu saling jepit saling kait seni politik sastra dan mungkin yang kupelajari saat ini adalah jembatan panjang yang tidak tahu akan berujung di mana hidup adalah pencarian yang tidak putus termasuk juga mencari tahu siapa diri ini
sadness,bukan ku menghindar atau tidak bijak dalam menyikapi masalah namu hanya saja ingin menengankan pikiran sejenak dan tidak ingin mementingkan ego tersendiri
anger,mudah an saat divonis bersalah lagi tidak ada yang menangis atau tiduran di jalanan sambil marah sampai menjelang larut malam iya
fear,mudah an sudah terupload semua sebelum saja mudik karena fan modal quota pun butuh daerah dengan jaringan yang bagus hik hitungan jam juga baru slsi kalau saja mau download ini di rumahku tapi
fear,dari pagi merasakan sakit perut mengira mau haid sudah beli kiranti pas di cek bahkan kagak ada tolong atulah haid sekarang saja biar bisa ikut solat ied
sadness,saya kasihan sama mama hulk ijo ini bah membesarkan anak yang bahkan tidak punya nyali sehingga pakai akun anonim badan besar otak kosong
fear,ini komprenya perkelompok satu jam kah asaan yang kelompok minggu kemarin maju katanya cuma sebentar gasampe setengah jam lah ini sudah mau satu jam bikin degdegan woii
fear,iya allah bukakanlah bagiku di bulan ini pintu pintu menuju surga dan tutupkan bagiku pintu pintu neraka berikanlah kemampuan padaku untuk menelaah al qur an di bulan ini wahai yang menurunkan ketenangan ke dalam hati orang orang mukmin
happy,kalau makan siang di warung tegal belakang kntr andalan saya makan di situ adalah paket ribu tertawa sampai bu haji nya tahu kalau setiap mau bayar dia bilang biasa ribu kalau makan mah yang penting kenyang untungnya saya bukan tipe orang yang suka nongki dan kalau mau beli a
anger,keren iya jalan kemana mana sendiri mandiri banget keren ndasmu memang lagi tidak ada temannya saja kalau ada yang mau mah sekelurahan juga ayo saja
happy,sesuatu yang benar akan tetap benar meski sedikit yang mengamalkannya sesuatu yang salah akan tetap salah meski berbondong bondong orang mengamalkannya ya muqollibal qulub tsabbit qolbi alaa diinik
fear,selalu takut kalau mama tahu saya habis belanja padahal belanja juga pakai tabungan sendiri cuma kalau mama sudah ngomel entah kenapa jadi menyesal sendiri sudah belanja online terus
happy,dengan santainya pakai kaos celana oblong sendal jepit ribut dikuncir gantung muka kucel modal laptop sama hp jalan sendirian sudahh lengkap syekal
fear,wkwkwk laah saya yang masih menata hati dan menata diri setelah menjombs sudah nyaman jombs bahkan dikenalin sama masnya ku merasa belum pantas takut pelarian lagi entah pelarianku yang masih belum moveon dari mantan cowok idamanku entah pelaria
love,lalu bagaimana dengan papa mungkin karena mama lebih sering menelpon untuk menanyakan keadaanmu setiap hari tapi tahukah kamu ternyata papa lah yang mengingatkan mama untuk menelpon
anger,baiknya gubernur anies baswedan dimosi tidak percaya biar lengser
