label,tweet
anger,dan yang terjadi adalah seseorang membalas saya status ku begini bang kenapa diklaim sampai kekgitu kan cuma foto cuma foto adik balasku begitu walaupun cuma foto itu juga hakcipta saya kembali bertanya seandainya karyamu digunakan orang lain tanpa izin perasaanmu bagaimana
anger,mengerikan tapi lucu dilarang justru dicari dan amat laku dianjurkan disuruh tetapi bahkan diboikot kalah tetapi justru menjadi amat populer dan menjadi pahlawan khalayak ramai berjaya tetapi keok celaka
sadness,jadi agustus itu jadwal pulang karena teman menikah agenda jalan bareng sama rekan kantor dua pilihan yang sama sama ingin ikut tapi giman padahal jarang sekali saya temu waktu pas dan hati mau ikut
fear,iya soalnya dia sepolos itu jadi kalau dia ada ngelive atau muncul di suatu acara atau apa saya yang degdegan sendiri takut dia salah di mata netijen abisnya netijen seram sekali kalau sudah menghujat kasihan dianya terlalu soft buat kejamnya
happy,puncak spiritual seseorang adalah ketika orang tersebut diberi perasaan malu dihadapan allah swt orang yang beruntung adalah orang yang tahu ukurannya sendiri balikpapan
anger,jangan karena save kampus ada alasan untuk memelihara pelaku teror di negeri ini sebaiknya kapolri menawarkan fh dan fz digaris depan dalam penggrebekan pelaku teroris agar merasakan ketegangan saat itu berlangsung aktivis bukan segalanya bila tidak
anger,sehat tiap hidupin data seluler selalu muncul notif yang pemakaian lebih dari mbak terus data seluler otomatis mati begitu terus berulang padal kuotanya masih gb lebih akhirnya tidak bisa dipakai respon yang solutif sudah berkali kali kayak begini hati
sadness,anak zaman now lulusan saja pakai toga segala un di aula mahal lah kita dulu lulus sd paling banter perpisahan ke cibodas orang anyer naik bis
happy,terima kasih dinporapar kabupaten purbalingga juga rekan pramuwisata purbalingga yang telah datang dan berpartisipasi dalam acara buka puasa bersama untuk hadirnya pula sinergi saling mengisi dan memajukan pariwisata
happy,sudah pakai perasaan sekali kita berbicara nya hanya benar caesar sama connor yang oke didi sama darren its not bad lah untung suka sama yang pada nyanyi
anger,orderan enggak driver gojek mgomel ke saya keterangan alamat yang saya tulis tidak bisa di lihat di aplikasi yang dia pegang padahal saya sudah tulis lengkap no rumah saya no kesal saya diomel ini karena aplikasi gojek ygvkrg kom
happy,mimpi absurd semalam lagi nongkrong di depan toko apa tahu sambil makan martabak benaran duduk nongkrong maksudnya tiba tiba disamperin dian sastro dia meminta martabak terus ikut nongkrong sambil mengobrol mungkin saya lupa doa sebelom tidur
fear,singkat cerita sikap die yang dulunya cool cuek cintad dark pendiem habis dan pemarah tb tb berubah jadi cari perhatian humble berwarna karismatik play boy begitu bahkan kalau menrut saya pribadi sikopatnya makin kelihatan jelas
happy,jiye jiy jeng domi habis menang lawan kei langsung di sambut hangat girl friend kimlad halh sandiwara
happy,rencana bedahrumahibuiriyani trimksh bapak ibu atas bantuan dan dukungannya semoga langkah kecil ini berjalan sesuai rencana timpedulitimka
anger,untuk cegah radikalisme mohon deskripsikan dulu batasan radikalisme kalau batasannya berupa kriminalisasi ajaran islam itu namanya radikalisme sekuler
love,alhamdulillah kakakku sama tetehku baikk banget mereka sayang sekali sama saya iya allah jadi kangen teteh saya suka sekali memanjakan aku kalau kakak saya suka sekali belanjain saya padahal saya tidak meminta pokoknya saya sayang sekali sama mereka
fear,di masa depan scot langsung cari rumahnya dong sambil merasa ada yang aneh dengan dunia ini ada apa gerangan begitu sampai rumah dia kaget dengan sesosok perempuan cantik nan putih umur tahunan siapa perempuan ini
sadness,saya tidak mudah mencintai bilang cinta tapi mengapa kini denganmu saya jatuh cinta tapi jika kalau belum jodoh saya bisa apa menyimpan rasa devano danendra
anger,yang mau turun gunung jawab dulu ini diam diam baik
happy,enak sekali apalagi belin saya baksonya di makan bakso yang pedas sangat enak kali iya
anger,dude please she si better tahan penyanyi dangdut generasi sebelumnya yang mengumbar toket paha gosip kawin cerai dan lain lain situ tidak melihat dia lagi ngerubah image biduan di khalayak ramai timviavallen
anger,muka itu tidak perlu dicari akan dapat muka kok buktikan dengan kinerja la yang sono cari muka nya sama yang tua saja
love,ku setia pada yang seorang iaitu kamu nr aa nya dan saya pegang pada jnjiku ini yang ku ingin shidup mati dgnmu allah maha mengatahui doa yang baik dan yakin pada doa kte ble sudah krje jauh dari dia ku harap kamu paham satu nye yang ku sayang adalah kamu nr aa nya trust me
anger,seakan akan apa apanya tuh nikah nikah nikah nikah nikah nikah nikah nikah nikah hmm di kepala kalian isinya cuma nikah ngapa iya dikira nikah gampang apa
love,saya sayang sama mereka karena mereka menerima saya apa adanya jelek baiknya saya dan mereka tuh no drama anti sekali bahkan di saat oramg lain bertengkar sama teman mereka masing kita sama sekali tidak ada masalah dan percaya atau tidak we never fight
fear,hihi itu kok menyeramkan sekali iya juur sih saya tidak percaya begitu begitu tapi jujur juga kalau sendiri saya ngrasa takut trans rumahuya rumahuya
happy,hahaha niatnya titip bamer saja kalau ketemu kang sayur berhubung dia belinya di pasar sekalian titip yang lain tertawa suamiku baik sekali
anger,guru saya dulu juga ada yang mirip begini ini bahkan sampai nyumpahin saya tidak dapat kerja iya sudah lah mau balas nanti bahkan dosa dia berkurang kan sayang eh
fear,aih seram dan sayang amat kalau tetangga saya kecelakaan tunggal di daerah pulogebang katanya karena lelah begitu pas belokan jatuh situasi ada pasir dan ada truk lukanya sampai kelihatan dagingnya terus dia ditolongin sama tmnnya yang juga bawa motor hti di
love,kata yang paling indah di bibir umat manusia adalah kata ibu dan panggilan yang paling indah adalah ibuku ini adalah kata yang penuh harapan dan cinta kata manis dan baik yang keluar dari kedalaman hati kahlil gibran
fear,last time saya menjenguk maya karin kat pontianak pon sudah buat saya takut makan kat meja makan sebab ada hantu bawah itu now munafik
happy,saya bersodara sudah nikah dan keluar berasa sepi padahal masih ada anak di rumah cucu itu yang jadi peramai di rumah makanya ibu saya suka sekali kalau cucu datang
sadness,kita tidak bisa mengatur otak orang menjaga hati orang disaat ada yang berniat menghasut orang untuk membenci kita dan berhasil iya sudah terima saja kalau yang terhasut tidak layak untuk lebih lama jadi teman
anger,kemudian kenapa jalan tol karena banyak swasta berinvestasi dijalan tol jadi pemerintah bisa hemat dana jangan terlalu picik otaknya rakyat tidak terlalu permasalakan tol berbayar yang diinginkan r
happy,kalau habis saur suka langsung kulsub kuliah subuh habis adzan subuh sudah nya main sampai matahari terbit patariktatik lodong sama anak rw sebelah oldmoneygakngerasain
sadness,main ludo lawan komputer saja masih sempat kalah gilani izam tidak apa apa yang penting pernah menang biar tidak jadi loser terus
anger,wehh tidak bisa begitu juga dong kalau pergantian begitu kan memang ada transisinya tapi hak nya kan tetap ssuai jobdes dong kamu puasa di dzalim begitu pukpukk senior junioritas itu
happy,allah tidak akan membebani seseorang melainkan sesuai dengan kesanggupannya ia mendapat pahala dari kebajikan yang diusahakannya dan ia mendapat siksa dari kejahatan yang dikerjakannya qs al baqarah kuncinya sih usaha cari jalan keluar solusinya
happy,saya ke lampung ki whee nadia sudah mau sidang ajee selamaad ya apa kabar kakak satria udahan belum
love,kalau saya bilang sayang sama kamu tandanya saya bohong sama kamu kalau saya benar sayang saya pasti menikahi kamu makanya saya mau menikahi kamu
love,tidak pernah sama sekali membatasi dia buat chatan orang main sama siapa saja terserah dia karena semakin kita larang semakin kesempatan orang buat bohongin kita tuh gede jadi terserah lah ya ensenang saja menjalani hubungan ini
happy,viral kan biar semua tahu bahwa pemerintah indonesia ekonominya memang lebih baik di pimpin oleh djokowie semangat gaeess
anger,masih ada iya hari begini yang takut tempat pelayanan nya di ambil sama orang lain he pelayanan itu punya tuhan sapa saja yang tuhan percaya diberikan aneh pakai main fitnah dan jatuhkan orang iya
happy,setelah recehkantwitter muncul oldmoneygakngerasain nah sekarang lagi ramai aksibelavia ku merasa sangat uptudate dan bersyukur anti uninstall twitter twitter club
anger,yaelah cuma sayang an saja lagi kalau cowok saya sayang an tapi saya tahu itu cuma berteman saya coba mengerti kenapa sih kamu dendam sangat sama saya
happy,dulu sering ngumpulin uang untuk main diwartel buat telepon boneka poci yang bisa bahasa inggris sama indonesiamitosnya bisa disamperin oldmoneygakngerasain
sadness,apapun yang terjadi saya tidak boleh menjadi seorang yang selalu bersedih kalau memang mungkin bukan dia yang menginginkan mu mungkin ada dia luar sana yang masih menginginkan mu
sadness,mendekati jam malam gravitasi kasur sangat besar tapi mengapa grup angkatan ini kalau jam segitu baru mulai membahas topik ujiannya yang lebih kompleks dari topik saat malam harinya well
sadness,kamu ngapa sih galau melulu kamu kalau galau banyak diam kalau lagi senang tidak bisa diam mangat dong kak nanas senang itu bisa nularin ke orang loh wkwk
anger,jangan cuma menulis di sini bicara sama sih mulut jamban
love,hanya kamu yang bisa membuat saya jadi tergila membuat saya jatuh cinta karena tidak ada yang lain sepertimu
sadness,mau sekali disposable cameranya karena memang dari dulu ingin punya saja tapi belum sempat karena sayang duit
fear,kayaknya habis ini mataku harus dimandiin pakai abu biar suci deh karena baru melihat adegan yang tidak senonoh di mcd yang tidak lain adalah adegan orang yang saling bermesrahan didepan mata huhuu
happy,alhamdulillah ala kulli haal jazakumullah ntk pak arief dan pak basyit atas bimbingan arahan coretan revisi omelan dan sebagainya selama semester ini sehat selalu iya pak tetaplah menginspirasi latepost
anger,sudahlah jangan saling tuding jangan memprovokasi orang lain untuk ribut karena sudah berlalu yang terlintas dipikiran yang mengaku aktivis adalah propaganda buat keributan terlebih mereka yang ada di luar kekuasaan tunggu
fear,askmf teman-teman saya mau upload twibbon universitas di instagram tapi minder karena univnya swasta takut dipandang remeh dan tidak layak buat dipajang diinstagram salty ini saja tidak apa apa kok
happy,terimakasih tuhan kamu segala berkah yang engkau limpahkan dalam hidupku cinta yang nyata dari mu senantiasa menyertaiku setiap langkahku hari ini sungguh saya bahagia karena tuhan pertemukan saya dengan orang orang yang baik
sadness,karena mereka tidak mengenal rasa tanggung jawab mungkin pas di sekolah sukanya juga nyinyir gurunya makanya terbawa ke medsos
fear,deg degan mana sama kalau tbtb mama bilang kak tutup taperwer mama kemana iya tadi bukan nya kamu yang habis pakai jeng jeng
sadness,wah pagi ini sangat faedah sudah tidak boleh sering keluh sendiri kalau ada perihal apapun mengenai perjalanan kereta sebegitunya mereka kerja keras sedih akutuh
love,bukti bahwa kita mengasihi tuhan adalah jika kita mengasihi sesama kita mengapa kita harus memiliki kasih dan mengasihi sesama kita karena allah telah terlebih dahulu mengasihi kita
happy,sekarang saya tidak bisa lagi menggantungkan sesuatu ke orang lain saya berusaha mengenal dan mencukupi apa yang saya butuhkan sendiri sandaran saya hanya allah dan orang tua tapi saya selalu yakin kelak akan ada orang yang mampu mengisi zona yang lebih baru
fear,dan pas di jalan tiap waktu saya menjenguk ke belakang masih ada mobil mereka pas sudah sampai surabaya tbtb mobil mereka sudah tidak kelihatan saya takut sangat mereka kenapa
fear,ngomong-ngomong iya benar ngeri sih olx sekarang ladang penipu barusan pajang barang dan langsung ada orang tanya yang meminta cod tapi maksa banget yang meminta mandiri e cash
sadness,kepentok sedikit langsung kereboot otomatis bbnya kalau sudah terlalu lambat dan nekan apapun tidak bisa iya jalan satu nya copot batrenya biar restart lagi produk gagal memang itu merk tapi di masanya ramai pula yang berbondong untuk beli hp itu hany
sadness,aliran darahku menghantarkan rasa rindu di sela sela sel otakku yang terus berbisik untuk mengucapkannya tapi saya tidak mampu bahkan hanya untuk menyiratkannya
anger,tidak ada gunanya pit against another women terutama yang sudah mendapat perlakuan tidak menyenangkan mungkin dulu wanita tidak punya hati dan empati ini juga dilecehkan namun instead of dia lawan bahkan dianggap menyenangkan shame on them
anger,tadi saya lewat jalan yang aga ramai orang jualan saya lihat ada yang dagang baju dan baju itu tulisannya gantipresiden gila mesti tidak sih sampai kayak gitunya kadang saya bingung iya sama orang indonesia tidak pernah ada rasa bersyukurnya
anger,biji kamu dia nolak imam mata duitan kok kamu percaya dia nolak sudah mata duitan mesum pula yang gigit jari pendukungnya yang tolol
love,dalam hati saya menanti kuserahkan hati sebagai tanda ketulusan cinta
love,bagiku cinta adalah soal hati yang nyaman dan tenang dimana anda merasakan kenyamanan dan ketenangan berarti anda dalam lingkungan kasih dan sayang cinta kasih sayang
love,waktu itu awal kelas cuma karena duduk sebangku saya bisa langsung deg degan dan jatuh hati selama menit sama orang yang dulunya gua kira freaky habis
happy,hiburan di hape kalau tidak lihat recehkantwitter iya meminta google assistant buat ngirimin joke macam ini hidupku memang kayak uang kembalian
love,jangan berjalan di belakang ku karena kamu bukan buntut ku berjalan lah di sampingku karena kamu sahabatku quotesoftheday
anger,sekali dua kali tiga kali lama bosan juga iya karena berulang dilubang yang sama lubang yang sengaja dibuat sendiri supaya terkesan orang lain yang membuatnya
anger,nah ini yang menunggu anak anteng dengan kesabaran seluas samudra terus bapaknya datang bikin anak menangis h kuingin marah melampiaskan
fear,biar saja mereka asal jangan kita naudzubillah berat pertanggung jawabannya yang jelas gelar tahta harta kedudukan jabatan tidak dibawa mati semua akan jadi panggilan akhir yang melekat yakni almarhum almarhumah
love,apakah kamu mengetahui dihari bahagia itu papa pergi kebelakang panggung sebentar dan menangis papa menangis karena papa sangat bahagia kemudian papa berdoa dalam lirih doanya kepada tuhan papa berkata
happy,kalian boleh maju dalam pelajaran mungkin mencapai deretan gelar kesarjanaan apa saja tapi tanpa mencintai sastra kalian tinggal hanya hewan yang pandai
fear,saya ingin keluh tapi takut begitu karena iya takut dikatai tidak bersyukur sampai sempat dinyinyirin kerjaanku cuma curhat sama marah tapi bagaimana iya
happy,bukan karena soalnya susah tapi karena soalnya sama persis kayak quiz p e r si i si akhirnya ngerjain tidak sampai menit selesai setelah selesai mikir begitu baiknya allah sama wanda tapi wanda masih sering nglanggar
sadness,bukan maksud membela diri semua punya kesalahan mungkin soal pekerjaan pertemanan dan lain-lain tapi disaat pembelaan yang saya melakukan itu nyata adanya kenapa sudahlah
happy,lagi ngelatih tahun dikasih amanat tugas dari master untuk ngelatih atlet yang mau ke korea go international semoga bisa jadi pelatih profesional
anger,bagaimana orang tidak nilai dari jilbab syari enggak nya kadang gemas sama orang yang dikelas diam baik eh di grup saya bisanya dia nyeletuk mengarah ke social harassment
anger,anjing kenapa apkl gojek harus ada nomor telepon nya sudah kayak bpjs saja no telepon wajib tidak sekalian tuh wajib nama orangtua biar bisa ijab qobul _
anger,ish sialan sangat punya teman macam kamu hahaha xp
sadness,salah satu efek merapi sama bom bagi orang yang mau bikin event negara lain takut ke jogja dan indonesia karena jadi saya lagi ada event internasional dan beberapa negara belum konfirmasi karena takut sama merapi sama teror juga semoga merapi lekas reda semoga tidak ada bom lagi
happy,suatu saat nanti kalau saya noleh ke belakang dan ingat masa sekarang saya bakal senyum dan bilang di dalam hati aku tidak kehilangan apapun tapi dia yang kehilangan orang yang paling sayang sama dia
love,wanna one kami tetap disini di tempat ini cinta dan dukungan kami tidak akan pernah terhenti dipenghujung tahun kami akan terus tetap selalu mencintai dan mendukung kalian
anger,bikin surat kehilangan kan cuma sehari habis itu datang ke dukcapil meminta lagi dibuatin suket nya usaha dulu dong masak belum apa sudah bilang bulan ngurusnya tidak selama itu kok kalau benar benar niat he
anger,sebenarnya saya tahu mama gue tuh sih daniel saja disetujuin kalau saya ingin nikah sama bule tetap asal bulenya dia tahu kelihatan depan mata dia tapi daniel kan kalau mau sama saya juga mau numpang hidup saja woii tidak deh amit turunan tidak deh jangan geer kamu daniel saya tidak bakal pilih kamu saya mau cari duda mapan
anger,ada politisi oposan jokowi mengatakan bahwa pembangunan jalan tol merupakan hasil dari otak kosong dia lupa bahwa jutaan pemudik lebaran yang menikmati mudik lebih cepat berterima kasih kepada jokowi dan merupakan calon potensial pemilih jokowi apakah dia tidak berpikir
sadness,dokter kenapa kamu tega tidak kasih saya salep buat lebam memar aku tapi saya cuma dikasih vitamin obat nyeri saja padahal tensi saya normal tapi bahkan dikasih vitamin salep yang saya butuh sangat tapi tidak dikasih
anger,lah situ sih enak di sana di datengin politisi sambil sembunyi masih bisa ketawa ketiwi disini umatmu bergesek gesekkan adu gas dengan lawanmu sambil membuat atau men share berita isu bohong yang berkualitas setiap hari
love,tidak mengerti lagi deh saya kok bisa nya ada orang di dunia ini yang berdiri saja tuh sudah keren t shirt doang gila tidak itu
anger,ah mudik kok dilarang lewat toll dasar tolloll kalau lewat ngutang wajar kita bayar kok bong lagi kalau kagak boleh lewat tiap pintu toll kasih sudah tulisan toll khusus cebong dan kacung nanti kita baru sadar
sadness,iya tidak salah sih itu akun rp kasih saran agar doa cepat terkabul cuma iya lebih kasihan lagi sama yang sudah coba sarannya tapi ternyata bahkan tidak terkabul doanya
love,selamat datang di tanggal yang pertama tidak kerasa sudah ketemu lagi tangga oppa masih berasa baru saja menembak yerim kemarin banyak yang kita laluin yangvm akhirnya membuat kita semakin dekat dan tertunya bertambah sayang
happy,bahagia birthday sender wish you all the best semoga ditahun ini kamu dikasih kesehatan selalu sukses dan orang makin sayang sama kamu once again bahagia birthday
anger,bigrt suatu sat saya akan jadikan kamu tempat sampah sama seperti kamu jadin saya tempat sampah
sadness,tahu saja saya paling lemah kalau berhadapan sama sih nadia sayang sekali saya tidak bisa tolak maunya bocah satu itu nad im gonna miss you sok badly
sadness,dalam kesendirian tetap memaksaku untuk berjalan tanpa henti dan takkan kembali karena esok bukanlah hari ini dan masa lalu akan berganti menjadi masa depan dududududu
sadness,hidup di jaman naow ini kalau hanya ingin di panggil ustadz saja gampang berpakaian muslim pakai kopyah putih apalagi bersorban dengan rapi berani bicara dengan sedikit menghafal ayat terjemahan sudah di anggap penceramah dan du sebut ustadz tidak perlu mondok bertahun
sadness,turut berdukacita atas korban gempa bumi di lombok semoga tuhan senantiasa berikan yang terbaik prayforlombok cc
fear,ih ngeri beredar foto luna maya jadi suzzanna bikin merinding
sadness,dan bilang kamis itu dihadapan teman kerja tadi pagi pas lagi apel ketegangan jadi terbahak bahak gara ngengeblengan seorang pegawai yang mau mimpin yelyel diajak intermezo dulu padahal malunya itu lho
sadness,eallah pk bikin mengiri saja duduk berdua sama sayang mesra presidenterhebat iriana firstladyindonesia
fear,perginya diantar sama teman tidak bawa hp sudah janjian biar dijemput jam setengah karena sayanya ketiduran dan yang jemput tidak nongol bingung mau bagaimana akhirnya jalan kaki kamu siang bolong ngeri kali lah vanashh syekaleh vemirsyahh
fear,sebenarnya bos yang suka tanya karyawannya sudah punya pacar mbak sampai detail itu tuh tujuannya apa iya deg degan saya jawabnya takut berpengaruh ke pekerjaan gue dulu di kantor lama juga begitu bosnya _____
fear,saya cantik loh pacarnya acong jangan ganggu ganggu iya
fear,kamu tidak tahu kan ada ketakuan tersendiri ketika saya lihat recent update line takut tbtb ada oramg baru yang menggantikan posisi aku di avatar atau status kamu
anger,lalu saya komen begini min kalau posting karya orang tolong meminta izin terlebih dahulu dan tag sih pemilik karya di feed tersebut namun tidak dibalas lalu saya coba dm dengan kalimat yang sama seperti di komentar feed akun tersebut
happy,selamat ulang tahun bosque sepurane terlambat semoga sehat selalu dilancarkan karir jodohnya
anger,saya beli mesin cuci di best denki central park dan saya sudah meminta agar instalaai dilakukan senin jun jam an tapi nyatanya sampai sekarang saya tidak dihubungi
love,kalau kita harus berpisah lama dan bertemu kembali saya harus jatuh cinta denganmu lagi
sadness,tersenyum saja walau terpaksa saat kamu di khianati sahabat atas janji dan sumpah setianya karena kamu sedang di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya
love,selamat ulang tahun ibu teruntuk orang yang paling saya sayang dan orang yang selalu sayang kepada ku
happy,asik begitu iya punya kenalan yang tahu tentang sejarah sejarah atau tidak bahas filsafat filsafat bahas fallen angel pokoknya conspiracy theory and suka teather punya darah seni ingin deh punya teman kayak begitu akan saya keep pokoknya tertawa
happy,kajian pagi sakit sedekah sedih sedekah kamu tidak akan pernah tahu dari pintu sedekah yang mana kah allah akan mengembalikan sedekahmu dalm bentuk yang tidak pernah kamu duga masih banyak lagi keajaiban sedekah lainnya
happy,terima kasih ya saya bahagia sekali tadi meskipun saya sampai muntah tadi dan sempat kesedak tetapi saya bahagia banget sedoo
happy,sudah ah tetap ariel tatum idolaquh betapa banyak kata tidak pantas dari para netijen lelaki tapi doi stay calmdown namanya public figure mah harus setrong iya mbak ariel
sadness,ku juga sudi koh saya disable instagram karena terlalu menyampah di explore segala anak balita diajari buat tiktok juga
love,heungg tidak bahkan saya sayang sekali sama nenekku like tiap hari tidak ngunjungin rumahnya itu mirip ada yang kurang dulu tiap mau pergi sekolah les apa main pasti ngunjungin rumah nenek di sebelah rumah dulu
love,kasih sayang mu tiada bertepi walau saya sering melupakan mu walau saya selalu melakukan kesalahan tapi tangan mu selalu menerima diri yang hina dan bodoh ini
anger,itu teman yang sok tidak lihat temannya ketika bertemu hati saja suatu hari nanti yakin deh kalau kamu menjenguk kembali tidak akan ada yang perlihatkan tertawa lucu melihat hal itu miris dan kasihan
happy,kita mencocokkan jadwal setelahnya besok ujian jam meminta soalnya ke mbak yuyun iya kata beliau alhamdulillah iya allah leganya tidak perlu reschedule saat sudah fix kita keluar lalu salim tangan sih bapak berterimakasih bangetlah ini
fear,biasa di negeri orang taat aturan pulang ke indonesia sudah minggu masih kebingungan kalau tidak jahat bakal di menjahati orang disini mah benar benar
happy,tertawa serius sih pertama lihat itu tulisan tukang kedai mie tiaw tersebut langsung mengakak macam selingkuhan disayang tapi tidak diakui eea tertawa tapi gimanapun begitu juga persaingan mereka sehat sih he
happy,saja suka twitter soalny perempuan ji semua temanku di sini biar mengomel sampai tablengker ndada bahayanya bahas monsteration juga bebas bahas tidak puasa juga bebas di saya mau update status streskan monsteration kita harus tapi dulu blok semua cowok baru mengupdate
happy,perkenalkan murid baru saya nathan namanya anaknya baik pendiam sopan cerdas murid idaman setiap guru senang bisa mengajar nathan kita pasti bisa
anger,halhh di kritik sedikit langsung ciduk apalagi ketemu noh kacung mu braninya memang di medsos saja giliran diskusi terbuka plangaplongo ngalor ngidul kabu
fear,rlt im not ready for tomorrow saya cuma takut bakal ada hal buruk besok hari saya juga tidak punya sahabat yang brng senang sedih saya jadi ngejalanin hari makin takut
sadness,tidurku makin tidak tenang ibu astagfiirullah mungkinkah ini salah satu dari arwah kecoa kecoa yang selama ini saya bunuh tapi lupa saya ucapkan bismillah inalillah dalam proses pemusnahannya
sadness,jadi jika hari ini kita di hukum atas kesalahan kemarin ikhlas saja karena buat penghujatmu akan ada hari esok giliran dia terima konsekuensi atas kedzalimannya insya allah
love,jago masak teman saya suka sangat sama masakan mama wkwk pengertian banget paling enak curhat tuh sama mama pekaa banget selalu tahu kalau anaknya lagi kenapa tidak pernah ngekang jaran sangat marahin saya tapi kalau adik yang cowok bahkan dimarahi terus wkwk sayang b
fear,jadi semalam saya rekap eh intinya yang saya usahain kerja ternyata zero sama sekali presentasi jam ku baru grasak grusuk jam jiann
happy,mirip tudey habis dikabarin ibu bakal terlambat transfernya karena ada satu dan lain hal tapi di satu sisi saya lagi banyak keperluan tapi ya sudah saya cuma balas gapapa bu santai saja eh mashaallah sudah malam ini tbtb rezeki masuk ditransfer dosen
anger,adek mas sudah makan saya wah tidak biasa nanyain belum makan saja duluan adek maksudnya kucingnya sudah makan apa belum saya et kamu lihat saja sono tempat makannya memang memang
anger,trend topic yang trendy banget profesional dan kontra wajar tapi yang komen yang dilakuin doski itu cuma cari perhatian dan berlebihan bahkan menyalahkan nganggep salahnya joget dangdut anda mungkin harus cek posisi otak sama pantat barangkali tertukar otak kok isinya full of shit viavallen
sadness,semakin dekat dengan orang maka yang sangat diperlukan itu sebuah pengertian yang besar mengerti kalau dia banyak kekurangan dan kamu juga begitu ini susah sekali sih dilakuin di kehidupan nyata heem
happy,setelah seharian tanpa kabar sih bapak tahu malam malam telepon hanya buat mengecek sudah tidur apa belum bicara ketawa sejam terus pamit tidur padahal tadi nomornya sudah saya block terus saya unblock gara tidak tega
fear,tapi jujur iya saya cuma takut reaksi nya kayak apa pas tahu saya dikit sedih dikit menangis kayak apasi anjink goblox banget takut ngecewain juga tbtb dia mikir kok saya orangnya cengeng sangat sih kok orangnya begini sangat sih ajg saya ngamau
love,assalamu alaikum warahmatullahi wabarakatuh selamat pagi semoga allah memberkahi jumat kita dan menganugerahi kita kedamaian hati
sadness,razan al najjar petugas medis palestina tahun gugur di medan perjuangan turut berduka cita sedalam dalamnya razannajjar palestina
sadness,bagaimana mungkin perbuatan dan kata kata kotor menjadikan hatimu bersih dan bagaimana mungkin kata kata kotor keluar dari hati yang jernih allamah thabathabai
love,tahukah kamu bahwa pada saat itu papa merasa gagal membuat anaknya tersenyum saat kamu diwisuda sebagai seorang sarjana papa adalah orang pertama yang berdiri dan memberi tepuk tangan untukmu
happy,muhammad ali lebih dari sekedar petinju ia muslim terbaik manusia terbaik di era modern teguh berprinsip namun lembut pada penggemar amp
sadness,lucu saja begitu ngebayangin dulunya tiap hari di kota itu tidak terpikir bakal pergi dari sana terus nantinya kalau saya ke kota itu jatuhnya jadi berkunjung aneh aneh saja sebenarnya saya ingin menangis mau bilang ikut sama orang orang yang mau ke sana saya kangen
sadness,cayo go go hahaha tidak semangat sangat a jenuh gila belajar sendiri di kamar _
fear,sejak saat itu kamar ku tidak ku kasih kursi biar sih doi tidak duduk dikursi belajarku kalau tidur lampu harus nyala karena iya begitu takut kalau tiba sih doi muncul pas remang begitu
anger,ada seseorang merasa pancasila tapi anti politik wong kita ini hidup di negara demokrasi yang menggunakan sistem politik makanya para politikus cepat mengertilah bahwa tingkat apatisme masyarakat kita terhadap politik itu kian meninggi jangan terus berkorupsi dan ingkar janji
happy,masih belum move on dari poto poto ini ceritanya lagi coba face filter hengpong syanggih punya diajeng astri eka pertiwi enggak ada orangnya tidak perlu dicari
anger,yang jelas tidak kreatif hanya melanjutkan saja suka melempar kesalahan kepada pejabat sebelumnya atau kepada bawahan pintar bicara terutama berkilah kalau sudah begini cuci tangan selesai
happy,minggu juli anak gunung krakatau berjalan lah sejauh mungkin berlarilah secepat mungkin dan bermimpi lah setinggi tingginya nya karena hidup adalah sebuah perjalanan jadikan perjalanan semenarik mungkin untuk cerita di masa tua
anger,sungguh sangat bejad anggota dpr wakil rkyt dibayar dengan uang rkyt bahkan menyalahkan aparat densus dan mendukung teroris
sadness,iya mereka harus saling menguatkan sih yang penting mino harus cerita saja ke member yang lain biar tidak beban sendiri
love,baik sayang saya pulang kini saya mengerti kamu lebih butuh hadirku di sampingmu saya akan memutar otak bagaimana hidup berkecukupan tanpa harus berjauhan
happy,tuhan tidak memberi kita hati dan mulut untuk mengeluh dan mengomel malainkan ia mengajari kita untuk bersyukur melalui hati dan mulut kita selamat siang sahabatku
fear,tapi kemudian ada yang ragu karena perawatannya kecatet di riwayat bpjs takut pas dibaca sebagai tidak sehat mental
anger,kayak begitu terus iya netijen kalau ada kasus pelecehan seksual selalu saja korban yang disalahkan padahal posisinya korban kamu sederhananya saja iya tidak ada orang yang mau jadi korban saya respect sih sama caranya viavallen seenggaknya sih pelaku malu dan sebagai peringatan juga buat yang lain
fear,askmf kalau lagi presentasi kalian yang maaf ini yang kurang suka sama bicara depan umum suka awkward begitu tidak sih dan takut salah mengomong
happy,saya sih jadi orang slow mau di omongkan a tapi saja asal ale banyak makan tidak cranky berat naik sudah bahagia masalah apapun jadi kayak tidak ada ibu sangat sih sekarang
sadness,baca pesan di whatsapp kemudian berpikir saya itu kadang suka terlalu baik sama orang tapi lalu saya sadar tidak kadang sih memang selalu maklum angelic
anger,sudah mau sarjana kali mbokya mulut nya jangan ketinggalan buat belajar sekiranya itu tidak perlu diungkapkan tambah dosa menyakiti hati orangnya lebih baik diam baik lah kasihan anda nya yang di julidin sama orang
sadness,muka minder sabar nggih semeton saya juga ingin punya istri kok
happy,ketika ada kegiatan kantor di pusat yang bertepatan pada rencana tanggal pulang itu artinya adalah tiket pulang gratis
