label,tweet
happy,untuk beberapa waktu biarlah kita bekerja sebagai bawahan  kelak kita bangun usaha sendiri  jadi pengelolanya sendiri  jadi bosnya sendiri  jadi petani yang selalu bangga dengan usaha sendiri   nonelse
happy, recehkantwiter saya orang sunda yang males sekali orangnya  cocoknya tinggal di suatu negara dan bukan di indonesia  saya pindah saja ke negara saya teh malas 
happy,salah satu kekuatan jokowi adalah dia bersih dari korupsi anak dan keluarga nya tiduk ikut bermain politik   proyek apbn maupun apbd sehingga lawan politiknya tak menemukan celah untuk menghantamnya meski banyak yang mencari carinya baru latihan ngetweet   saya
happy,di kawasan puja mandala  bali  kita dapat melihat lima bangunan peribadatan yang berderet  mulai dari masjid  gereja katolik  wihara  gereja kristen protestan  dan pura    agama sekaligus  bukti tempat ini layak dinobatkan sebagai ikon toleransi indonesia
anger,paling nyampah orang suka compare kan saya dengan orang lain  dia dia ah saya saya ah  tak suka boleh blah lah
fear,kalau begitu sekarang di spanduk tersebut  kalo tidak salah pojoan alun  depan kantor       di keramatkan ya bu  kira  masuk bid ah juga tidak ya   seriustanya
happy,ternyata anak tersebut minta di doakan agar kelak bisa jadi dokter     dan pa bupati mencium tangan anak tersebut serta di doakan       luar biasa
anger,dari pertama   menduduki bangku jabatan anda  rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan coba tanya kenapa     abdi rakyat butuh seoran
anger,muslim  laki  santai merokok dan makan di siang hari bolong ramadhan dan di tengah keramaian pula  positive thinking saja  mungkin dia lagi pms
sadness,mata kiri nih selalu kena masalah  entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang memang sudah ada dari kecil  kalau benjol kanan kiri ada sih  tapi rasanya tuh    agak menyiksa ketika dibutuhkan buat kerja rodi
sadness,lucu sih kenapa ada pasangan yang masih tukar pass ig   dimana komitmen kalian yang ada embel    kepercayaan  apa pasangan kalian tukang selingkuh  haha ciyaaaaan
fear,kalau saya sih karena trauma  saya sering digodain banci dijalan  tangan saya pernah dipegang dia  tytyd saya hampir dipegang  pas distasiun lagi anter mantan saya pulang dulu ada banci godain mengajak nganu dikosan wanjay
love,my love  meskipun kadang beda pendapat  terus suka susah juga diomongin  terus juga kayaknya sering saya bikin sakit hati     tapi beliau baik banget  orangnya keras tapi sebenarnya lembut banget  kesal kalau sudah panik pasti bikin semua orang bing
anger,ya kan jangan kali saja menambah pengetahuan kamu  tidak ada hubungannya dengan ketakutan aku  apa yang ditakuti   saya bukan seorang penakut  camkan itu
anger,miris   menciptakan  karya  dengan susah payah yang menguras pikiran tenaga waktu dan materi     kalah oleh oknum yang menjiplak dan atau sekedar terima beres memanfaatkan karya orang lain dengan gimmik dan sensasi  gimana menurut     
happy,bukan karena soalnya susah  tapi karena soalnya sama persis kaya quiz  p e r s i s  akhirnya ngerjain  tidak sampai   menit  selesai  setelah selesai  mikir  begitu baiknya allah sama wanda  tapi wanda masih sering nglanggar 
sadness,kayaknya saya kalau shopee memang jangan nitip akun orang deh  mau irit ongkir apa gmana  dulu nitip firsta pesan lenti donghan  yang datang boneka pokemon
love,semuanya ku lakukan atas dasar cinta kepada mu  wahai kekasih ku     
anger,itu tolong onlen shop yang barangnya sudah soldout tapi masih dipajang tenggelamkan saja deh  ngapain dagang kalau barang soldout  ditanya kapan ready bilang kaga tau  kesal saja saya    
happy,but what makes me liking blink so much itu gara gara muka mereka beda beda dan gampang di hafal   most of them are lulusan idola cilik 
fear,tapi saya mengerti  memang akan selalu ada yang terlihat lebih baik dari apa yang dia punya  akan selalu ada orang yang terlihat lebih menjamin banyak kebahagiaan untuk dia dapatkan 
anger,jaringannya mati ya  tidak bisa dibuka mobile jkn  saya mau ke puskesmes terus piye mau tunjukkan kartu elektoniknya   kecewa
sadness,semua tak sama tak pernah sama waktu yang terus berputar tidak akan pernah sama dengan yang tlah terjadi  menikmati setiap detik keadaan itu akan lebih menghargai waktu yang tuhan berikan untuk kita  
anger,pantas saja jalan pada ditutup ada syuting di prj
happy,wkkwkw memang sifat bawaan dari lahir sih iya  selalu mao hasil yang terbaik    bawa santai ajja sih  nilai kuliah nanti juga tidak terlalu pengaruh buat kerja  lebih penting softskill kan  dan kamu softskillnya sudah salah satu yang terbaik di
fear,ya gimana  diajak jalan saja tidak tahu kenapa suka ada rasa takut  seringnya nolak  mungkin itu yang membuatku tidak pernah bertahan lama hubungannya    tidak pernah sampai sebulan  eee e e kalau di imvu sih paling lama berapa yak  ya sama agun itu   bulan sama   bulan  hmmm 
sadness,life style perubahan gaya hidup  pola makan utamanya  yang santai dijalani membunuh tanpa disadari  konyolnya mayoritas tidak peduli  nanti kalau sakit desperate nyalahin genetik atau faktor x
anger,akhirnya jamaahnya tercuci otak  seakan akan memilih paslon pilkada itu karena kewajiban dari imam besarnya  bagi mereka program paslon tidak penting  yang penting takbir terus milih 
happy,menurut saya cukup  saya gaji di bawah  jt segitu sudah bisa tabung  target saya min tabung  jt bln   kantor saya di slipi  kost saya di toamang ya kalau naik ojol pp   rb  kost     bln tempat nya layak bgt  di cuciin pula
anger,sebenarnya faedah ondel  itu apa ya   datang hanya cari sumbangan    ngibur orang juga tidak ya    benar juga  sering saya lihat pakai tatapan kosong  sebenarnya faedah ondel  keliling buat apa   hanya sekedar bang    misi numpang lewat udah  begitu aja 
anger,     anda ini bicara apa       hanya orang  brengsek yang bicara mirip gini      lembaga terhormat jadi terhina karena disusupi orang yang mirip anda   
happy,makasih yang sudah kasih info buat ini  lemah teles  gusti allah sing mbales  kayaknya mau ke musium bi atau prj saja sesuai info
anger,yang di bahas itu penting   tidak bpip ada     lah ko malah nyasar  k hati ya    jangan  bpip ada buat bubarin ormas yang tidak sejalan ame rombongan nye kali ya     yang lebih paham coba jelasin   
love,perkenalan pertama kali sama laruku adalah saat mereka jadi ending song samurai x  langsung jatuh cinta
fear,hidup adalah petualangan yang penuh misteri  itu sebabnya semua manusia memiliki rasa takut  was was dan kuatir saat menjalaninya  hanya bersama yesus segala ketakutan menjadi hilang 
happy,tapi yah kalau chating  saya lebih suka enter send sih  daripada berspasi alenia panjang panjang begitu ngetiknya kek mau mutusin pacar aja  hahahaah
anger,dprri pemegang amanah rakyat tetapi selalu membalikan telapak tangan  dewan yang membuat aturan dan dewan pula yang melanggar aturan  segelintir dewan mencoreng amanah rakyat dengan melakukan korupsi  jls bersalah dan selalu berkelit menutupi kesalahan dengan bersandiwara
fear,sejak kapan saya ngfolow dia dan semenjak kapan saya di folow back ini aneh
happy,mau ngucapin happy birthday yang ke    buat nursehah    semoga berkah umur  murah rezeki  sehat selalu  makin rajin ibadahnya  amp
fear,itulah kenapa tiap  mau nulis inggris selalu cek dulu ke kamus  tapi meskipun sudah dicek  seringnya ku hapus lagi masih takut salah grammar
happy,z suka twitter soalny perempuan ji semua temanku di sini biar mengomel sampai tablengker ndada bahayanya    bahas  monsteration  juga bebas   bahas tidak puasa juga bebas      di saya mau update status streskan  monsteration  kita harus pi dulu blok semua cowok baru mengupdate
sadness,orang lain kalau pakai ponco itu buat jas hujan  nah dia pakai buat kasur  ya tadi gara  saking tidak punya apa   mamak bilang  kami tuh di awal pernikan tidak ada ngalamin bulan madu mirip skrg   orang tidur nya saja pakai ponco  gimane mau bulan madu 
anger,kalau sampai   di wo  sama juga kita di hianati  di kasih hati minta jantung sudah di kasih kuota tiket malah rusuh tak terorganisir dan minta wo lagi kelakuan nya sudah kaya saudaranya biru barat 
happy,begitu diumumkan lulus       mereka semua sujud syukur  dan langsung mengambil bunga   saat dia menghampiri  langsung memeluk   menciumku  air mata tak kuasa kubendung     mom  this is my birthday present for u   
love,sebelumnya saya tidak tertarik sama cowok yang lebih muda  tapi pacarku sekarang lebih muda setahun dibanding aku  sudah tahu sih dari awal tapi ya gimana ya namanya sudah sayang  semua yang tidak suka bisa jadi suka 
anger,oke lupain saya saja ya  urusin adek an kamu saja gih
happy,akan ada satu hari  kamu yang ikhlas di hujat  fitnah  adu domba   melangkah ringan di hari perhitungan  karena hukuman di terima di dunia dengan semua ikhlas terima kejahatan mereka padamu  dan urusan mrk  biar allah yang tangani saja
happy,sudah begitu dari sananya hyung hahaha suka saling bully  yugyeom kan memang usil ke semua tapi sayang sama hyung nya  kalau saya suka di ganggu karena paling serius kayaknya yang lain kan masih ikutan lawak  mungkin begitu hyung tidak tahu detailnya
love,huaaaaa jujuuuudd sayang sekali aih    saya harap juga jujud juga jangan pernah tinggalkan kita 
sadness,ternyata setelah sidang skripsi  makin sadar kalau skripsi itu cuma bagian kecil dalam hidup  yang sebenarnya tidak ada apa apanya dibandingin kehidupan setelahnya
happy,ini baru pemikiran professor  biar masih junior dibandingkan professor cebong anu  yang ini lebih bermutu dan punya dedikasi
anger,biasanya yang bikin barisan sakit hati yang sudah tidak dapat jatah selama jkw jadi gubernur dki dan sekarang jadi presiden tujuannya membentuk opini publik supaya kalah pilpres   salam   periode
happy,iya  mau  september  sudah ajuin ke atasan  jadi agustus saya gaperlu cuti pas pulang kerumah  ketemu kamu yang kangennnn nya sudah tingkat dewa  sediain kamar  jangan bosan tidur berdua 
anger,tidak sepakat  dan anda   sudah menyesatkan orang lain  memang dilarang sholat di dalam bangunan yang didirikan untuk kekafiran  salah satunya gereja   makanya jangan kebanyakan nonton mak lampir  saya berlindung kepada allaah
love,    awal pertemuan sama si mantan itu pas wgl  pertamanya tidak mau lanjut  saya sudah bikin tweetnya bilang terima kasih dan lain tapi kayaknya dia tidak ngerti  jadinya dia nempel terus ke aku  yaudah deh akunya juga jadi suka terus jadian
sadness,dunia itu mirip bayangan badan  jika kamu kejar pasti ia menjauh  namun jika kamu menjauh maka ia tidak ada pilihan lain selain mengikutimu    ibnu qayyim
sadness,apakah benar kita lebih pantas dibanding mereka yang mendapatkannya  kita tidak tau  kita hanya melihat perjuangan kita tanpa melihat perjuangan mereka yang tidak terlihat oleh kita  sederhananya  masing masing sudah diberikan tempat oleh tuhan dan tidak akan tertukar 
love,centil  rempong abis  tidak tahu malu  cerewet parah  teman usil  koki terbaik sepanjang masa  yang paling sayang sama aku  yang bela belain antar kesana kemari  dan        hal lain yang tidak bisa diungkapkan dengan kata kata wkwk
anger,ancoooree sudah dapat no antrian eh salah lagi yang di kasih b seharusnya a macam mana jak pelayanannya nih   dari tanggal                  urus surat pindah saja susahnya minta ampun sampai sekarang belum selesai lagi mana no antriannya sudah habis lagi tolong dengarkan keluhan kami    
love,jangan tanya sedang apa saya hari ini  karena yang kulakukan selalu sama  sedang mencintaimu  setiap hari
sadness,puasa tahun ini berasa sekali kurang khusunya  shalat tarawih sama ngaji bisa diitung jari berapa kalinya  padahal belum tentu tahun depan bisa merasakan lagi
fear,pertama kali nya komen di ig yang orang orang lagi pada debat   gils sok iye sangat sih guee  ngeri di nyinyirin balik sama orang saja nih woy  pegangan saya cuma  cmiiw saja sudah  sama allah juga deng 
sadness,jaman dulu fotografer masih jarang main photoshop  foto yang banyak micin nya banyak yang suka  sekarang setelah banyak aplikasi photoshop yang semua orang bisa download free di hp  orang sudah mulai mual lihat foto yang kebanyakan micin
anger,mantap tidak bisa tolak itu sih maruk
fear,berat badanku   kg  saya minder  saya takut di bully  saya takut mereka yang bilang cantik itu langsing bukan c a n t i k saya juga takut dibilang  gapura kecamatan   janganbullyaku
sadness,mau bilang rindu tapi bukan siapa  mau blang cemburu juga bukan siapa   emang benar yang bukan siapa  mana bisa dapat apa 
sadness,allahu a lam  ana juga tidak tahu kapan  dimana  dan apakah ana masih hidup saat masa khalifah ala manhaj nubuwah itu kembali  dengan seperangkat aturan syariat allah yang kaffah
fear,saya sudah takut sangat nih soalnya rata  yang ingin fk di sekolah saya saja rata  anak paralel     tapi tidak tahu juga ya kalau univ yang dipengen beda
sadness,begini kalau negara yang ngelola amatiran  usulan siapa  yang nanggung siapa  saya rasa surabaya bukan daerah miskin  hanya saja walikota nya berpikir rasional 
love,bangsa yang besar adalah bangsa yang cinta sesama  seorang muslim yang paling dicintai adalah mereka yang peduli terhadap saudara saudaranya  dimana pun mereka berada  bukan hanya di indonesia  mereka juga ada di paletina  suriah  rohingya  dan lainnya   lestactindonesia
happy,iyaaa ya mas mudah memberi gelar sama yang tidak sepaham  padahal hidup memang lebih indah karena banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku karena semua mahluk ciptaan tuhan
fear,kejadian malam ini  pulang jam       langsung ganti baju terus mau cuci muka pas baru selesai cuci muka di kmd pas lagi handukin muka tbtb ada suara  tolong  dibelakang saya persis  ini sudah terjadi beberapa kali sesring itu kirakira ada apa ya seram sangat lamalama keganggu juga
fear,saya dikasih tahu katanya kalbis nanti mirip praktikum    nya kalau tidak salah sih di luar negeri    tapi saya takut salah  kalau mau coba tanya yang lain
love,malah tertawa lagi  padahal sini yang buat sambil mewek  tahu sendiri kan  aing kalau sudah sayang sama orang itu gimana  walaupun cuma bisa sama bayang bayangnya saja    lol
sadness,salah sekali sudah sepagian play hourglass  yaampun akan mellow seharian  wanna one  saya capai missqueen tapi kalau memikirkan pisah sama kalian tuh ewhh 
anger,karena mereka memegang peraturan  yang kebanyakan nasabah tidak mengetahuinya  kesal sih  dulu pernah gagal klaim asuransi axa mandiri  x juga gara gara ada klausul yang menurut saya sedikit aneh 
anger,lambat laun kok makin tidak jelas dan semakin kurang ajar  saya sabar  jujur ya  saya tidak pernah dan tidak mau secara frontal maki org  saya bilang baik   nasehatin  secara adek  
anger,guwah sependapat sama anda bro     ini yang paling ditakuti sama mereka  yang sedang berkompetisi untuk bisa nyapres     makanya mereka selalu cari cara untuk mendown grade hrs  apadaya     kehendak allah   hrs malah makin bersinar
love,dia taruh jari telunjuknya di jidatku  mangkanya  beli susu tuh diminum  vitaminnya jangan kelewat  kan ribet kalau mau jalan ke tempat umum tapi kamunya baru jalan  menit sudah kliyengan  saya senyum senyum sayang heheu
love,suka sama sifat protective nya  bawelnya  manjanya  terus dia yang sayang sekali sama nako  cemburuan as always wkwk tapi ndapapa daddy nako selalu sayang daddy kok ehehe
sadness,karena dia dulu penyanyi dangdut yang masih pakai baju seksi pas manggung ya harus trima  saja kalau ada yang chat kaya mas pesepak bola    ya cuma cara penyampaiannya diputer putar aja  pokoknya pia palen paling salah pokokmen 
anger,setiap peristiwa saya sikapi masing masing   gak saya buat paket soalnya ya  parpol parpol yang kadernya korup ada bukan cuma korup tapi kejahatan lainnya  pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dengan ketumnya  kalau iya cek lagi kejahatan yang dilakukan kader parpol
sadness,ter oon memang ada yang     kenapa download yang     sihhh  abis kan  gb  padahal buat download about time episode    sama miss hammburabi episode    juga
anger,kaga kemaren  saja     payah tuh bocah
anger,sudah survey ke beberapa cewek yang bilang  cowok itu kata katanya tidak bisa di pegang  ternyata mitos gaes   dan sekarang si cewek itulah yang begitu  jadi  yang tidak bisa di pegang omongannya siapa  coba kita survey untuk yang ini   apakah sama atau berbeda  ku rasa pasti sama
fear,amin  punten pa  ada issu miring terkait rencana pertemuan  buka bareng  dengan kuwu kuwu serta rt rw di kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan rs sumberwaras   
love,sudah waktunya memfokuskan niat kita serta dan meraih hati   i cinta you sayangku dan mengizinkan getaran cinta itu untuk menghangatkan jiwa yang haus akan kasih dan sayang
happy,eung     saya si termasuk zonkies n receh ppl   saya punya ratusan meme yang neomu unfaedah tapi bisa bikin orang lain smiley hehe  saya juga orngnya spammer   bawel   sayang able         saya bisa cute bisa tidak ko  seriously saya tidak bohong  ht
fear,terlepas dari agama tetap saja tidak mau oplas  banyak zonknya  hasilnya kdang tidak bagus dan kelihatan tidak natural begitu soalnya tidak cocok sama bagian wajah yang tidak dioplas  jadinya takut nyesel  nanti jatohnya kecanduan dan ngerombak semua  jadi plastic monster dong
happy,selamat ulang tahun istriku tersayang  yulyyanti armal prasetiyo   semoga panjang umur  sehat selalu  rejekinya lancar  tetap menjadi istri yang sholihah  mendapatkan kemuliaan di
sadness,tersenyum saja walau terpaksa saat kamu di khianati sahabat atas janji dan sumpah setianya  karena kamu sedang di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya
love,well  prince charles bilang waktu george pertama kali lahir dia senang sekali dan berusaha menjadi kakek yang baik soalnya dulu merasa kurang ngejaga william  beliau juga sering mengajak george buat menanam bareng gitu  pokoknya sayang sekali d
anger,pelit amat siiihh padahal ta ku karo ta mu kan bedo  lagi kamu yowes pendadaran  nek kamu jaluk ta ku yo langsung tak wenehi didepan pembimbing sok jadi pahlawan yang bantuin aku  tapi kenyataan nol  itu saja terus yhaaaa  astagfirullah hal aziem  sabar   
anger,       fix darah rendah  terus saya tanya ke mas perawat   mas badan saya kan gede masa iya darahnya segitu  mas perawat nyaut  itu badan kebanyakan lemak darahnya sedikit  si anyiiiiing
anger,   hmm   tapi kok ada yang ngganjel yach dibawah menara tegangan tinggi ini kira  nanti dikasih pengaman apa   karena saya liat ada dibikin jalan menuju menara ini    
sadness,karena mereka tidak mengenal rasa tanggung jawab  mungkin pas di sekolah sukanya juga nyinyirin gurunya  makanya terbawa ke medsos   
happy,semoga lebaran tahun ini banyak memberikan kegembiraan  ungkap menpar antusias dan dengan harapan tinggi akan program ini   bazarpesonamudiklebaran  genpitng
anger,inilah contoh manusia yang buta matanya udh tahu oke oke dn dp    hanya tipu muslihat mau di bilang ada paktanya udh tidak waras ya loe 
sadness,saya gatau  saya ingin menjagamu supaya cukup biaya hidupmu  tapi saya sudah pada batas ku  dan saya juga punya kebutuhan  menurut ku gaya hidupmu tinggi  tidak seharusnya  saya takut mengingatkanmu
anger,warga dki yang dimintain thr tidak usah pada ngedumel ngapah timbang setaon sekali saja juga dimintainnya lgian kayaknya itu suka rela deh gak dipatok harus sekian sekian  parcaya deh rezeki anda akan semakin mambah
sadness,gara  jawab indfess jadi keinget masa masa kelam sd dan smp  kls satu  yang mana guru bing sekolah mirip tidak suka sma saya karena di pelajaran mereka saya oon bgt  sudah karena dsarny ku memang lemah di bing tambah gurunya mirip tidak suka jadi makin malas buat belajar bing alhasil ujian selalu jelek
happy,     allah tidak akan membebani seseorang melainkan sesuai dengan kesanggupannya  ia mendapat pahala  dari kebajikan  yang diusahakannya dan ia mendapat siksa  dari kejahatan  yang dikerjakannya   qs  al baqarah       kuncinya sih usaha cari jalan keluar solusinya 
anger,tolong dijelaskan maksud dari   hal ini dibuktikan dengan penggunaan resi pada transaksi anda yang telah digunakan pada transaksi lain  transaksi anda dengan supplier anda     saya rasa tidak mungkin ada double resi   
love,setelah mengetahui silailah keluarga seokjin saya makin jadi sayanggggg bangetttttt  please bukan karena bokapnya yang ceo ibunya yang ex miss korea  tapi saya sayang sama seokjin yang benar benar mau berjuang sama bangtan  kita tahu bangtan dulu susahnya mirip gimana
sadness,semakin dekat dengan orang maka yang sangat diperlukan itu sebuah pengertian yang besar    ngerti kalau dia banyak kekurangan dan kamu juga begitu    ini susah sekali sih dilakuin di kehidupan nyata    heemmmm
happy,the best of  dongeng sebelum tidur  terima kasih teh  me purple you  gbu  terima kasih sudah bikin kobam n baper malem   terima kasih sudah bikin saya cinta lagi sama couple ini disaat saya sudah mau move on  terima kasih sudah bikin keinginan punya pacarku muncul lagi  makasih  may allah always bless you  aamiin 
anger,kan yang goblok kamu dan sejenis kamu kenapa the jak di bawa    payah deh ah isi sepiteng       awayday
sadness,turut berduka atas saudara yang terkena gempa di lombok  semoga lekas membaik  meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri amin  
sadness,satu jam yang sia sia itu akhirnya bikin saya berkaca sama diri sendiri  berapa banyak waktu orang lain yang sudah saya sia siakan ketika saya tidak tepat waktu memenuhi janji dengan orang lain 
sadness,mereka adalah orang orang yang berhasil terus buatku gagal mengerjakan kti  bagaimana tidak ketik baru dapat satu kata   yuk foto dulu yuk   dan sialnya saya tergoda
sadness,ketika organisasi menjadi hambatan untuk pulang terlambat kerumah  lantas apa kabarnya tugas kuliah yang datang tak mengenal waktu  harus kesana kesini demi contoh tugas  tak mengeluh hanya tak mau mengkambing hitamkan organisasi  yang jelas kuliah tak seenak ftv
fear,biasa di negeri orang  taat aturan  pulang ke indonesia sudah  minggu masih kebingungan  kalau tidak jahat bakal di jahatin orang disini mah  benar benar
sadness,ya tidak salah sih itu akun rp kasih saran agar doa cepat terkabul  cuma ya lebih kasihan lagi sama yang sudah coba sarannya tapi ternyata malah tidak terkabul  doanya  
sadness,kamu ngapa si galau mulu   kamu kalau galau banyak diem  kalau lagi senang tidak bisa diem  mangat dong kak nanas senang itu bisa nularin ke orang  loh   wkwk
fear,bukannya bersimpati saya liat akun mirip begitu malah jadi serem  malah jadi takut soalnya videonya dia menghancurkan dengan cara brutal dengan cara pakai kampak terus di posting gitu  sedih kali loh liatnya 
fear,kemarin sudah jalan mau ngampus  tiba  sakit perut bulanan  pulang deh daripada galfok to kan  ternyata sudah penuh saja tapi sakitnya tidak parah mirip biasa  gara  itu mungkin hari ini masih agak nyeri saja plus serangan nervous untuk agenda besok  gatenang euy   
fear,libur tapi ini tugas dikumpulin senin saya takut kalau tidak selesai p s sekali lagi ngirim foto yoongi yang macem begitu saya block p s s same energy with this pict djkddjdldl
fear,mudah an sudah terupload semua sebelum z mudik karena fans modal quota pun butuh daerah dengan jaringan yang bagus   hiksss hitungan jam juga br slsi kalau z mau download ini di rumahku pi
anger,woy    kamu ikuti imbauan agar jangan panggil kami  jokower dengan sebutan  cebong   nurut dong ok  tapi kalau panggil cebong di kolam dengan sebutan  anakkodok dilarang gak  tidak lah  cebong asli tidak bakal kesinggung baiklah kalau gitu  dok nah begitu dong  eh  dok apa  kampret lu 
happy,rambut saya kering  ngembang dan ikal naturally  terus makin parah karena tiap hari sekali pakai hair dryer  jadi kasihan saja ingin di treatment  akhirnya keratin karena dia hasilnya bikin tekstur rambut bagus dan rapih 
anger,saya pikir partai baru ini isinya orang orang yang sepertinya tidak berpendidikan  utamanya pendidikan agama          buat bro   sebaiknya tidak usah meladeni orang orang yang ingin cepat cepat mendapat pop
love,bukan cuma itu kita sering bicara    nge receh  bareng  buat riddle  main tatap an  mengerjakan pr di kelas bareng  tuker pikiran  dan saya pun tahu sisi gelapnya dia  it s feel s lyk i found the other side of him self  beda dari dia yang saya kenal dulu 
sadness,saya yang pernah berbela sungkawa hebat pada kata pergi  mengenyam sepi begitu dalam saat semua hal yang pernah saya miliki pergi tidak meninggalkan kesan 
sadness,segala sesuatu yang kupelajari selalu saling jepit  saling kait  seni  politik  sastra dan mungkin yang kupelajari saat ini adalah jembatan panjang yang tak tahu akan berujung di mana  hidup adalah pencarian yang tak putus  termasuk juga mencari tahu siapa diri ini    
happy,minggu    juli       anak gunung krakatau    berjalan lah sejauh mungkin  berlarilah secepat mungkin dan bermimpi lah setinggi tingginya nya  karena hidup adalah sebuah perjalanan  jadikan perjalanan semenarik mungkin untuk cerita di masa tua
happy,food test rendang bebek lagiii  oleh bapak uyul juragan kuliner pemilik warung kopi       alhamdulillah lulus uji  katanya cociiiks  dan disarankan langsung dimainkan  she
happy,bersama segenap dewan guru   terimakasih telah membimbing anak kami selama ini  bu   semoga ibu ibu semua dimudahkan segala urusannya  dan ilmu yang ibu ajarkan menjadi amal jariah yang pahalanya akan terus mengalir ke ibu  selamanya  
happy,dak ayo lebaran ke bandung aja  tar di sana biaya makan sama akomodasi tidak usah mikir tar ikut aja  jika saja saya di izinkan saya sudah ikut ajakan ke bandung
sadness,eallaaaah paaak  bikin ngiri saja duduk berdua sama yayang      mesra  presidenterhebat  iriana  firstladyindonesia
sadness,habis baca cerita yang menceritakan kehidupan berumah tangga dimana ada satu wanita yang selalu disakiti karena ketidakberdayaan seorang laki   si laki dilema antara harus menuruti kemauan ibu atau kemauan hati nurani sendiri untuk memperjuangkan istrinya 
love,cinta yang sesaat akan berkata  saya mencintaimu karena saya membutuhkanmu  tetapi makna sejatinya akan berkata  saya membutuhkanmu karena saya mencintaimu
anger,nah  yang keterlaluan adl kalau ada pjbt eselon yang menyalah kan pelaksananya atas suatu kesalahan dokumen yang dia ttd paraf  istilahnya tidak mau disalahkan  padahal tugasnya pejabat itu y neliti dokumen sebelum dittd paraf dan tgjawab atas isinya 
happy,esbuah  rb  bolak balik gojek   rb  beli   es buah   rb  jadi   rb   worth it lah asli daripada dikota yang jual ceban   saja sudah jarang parah   wkwkwk
fear,ngeri   ternyata popok seklai pakai jadi pemicu utama infeksi saluran kencing jangan lengah dengan kepraktisan popok sekali pakai  karena jika tak perhatikan hal ini  bahaya bisa mendekati si kecil
happy,hahaha      lha die tidak ngomong  juga tuh  saat orang minta foto karena ragu dia manusia apa patung saya sempet punya niat pencet hidungnya hahaha     tapi ketinggian 
happy,tapi walopun doi buka sekolah  isi video ignya tuh pengetahuan buat modelling semua  wonder hasn t she think about all the pro model that could look into her profile instead and stole all the knowledge  memang beda lah ya kalau orang humble
happy,sukaaa bangeet dan suka telat memang wkkw  yang tahu lagu ini notabenenya pas di konser   maaf ku karbitan otw budak cinta huhuhu nangis dompet saya 
anger,tidak heran sih sama driver gocar yang keluh macet  sama mirip saya keluh pas lagi kerja  terserah deh pak  saya pura  tidak denger  capai juga soalnya 
fear,baca cerita   ini memang kacau  niat baca biar tidur malah jadi parno tidak bisa tidur 
sadness,dan dibilang  kok gendutan   dan ditanya  kapan susul mas mba ini nikah   dan ditodong  mana angpaonya   dan dimaki  umur sudah tidak kecil lagi  masih saja sendiri  asem memang    
love,wajar tidak kalau cowok nangis gara gara tahan kangen  soal nya tidak bisa sama sekali untuk ketemu hehe  lebay tidak sih  tidak dong  artinya itu sayang  tahan kangen sampai nangis jarang sih saya ketemu yang kaya begitu wkwk
love,jangan berjalan di belakang ku karena kamu bukan buntut ku  berjalan lah di sampingku karena kamu sahabatku  quotesoftheday
fear,dilema  mau testing prod version  di prod environment  mesti downtime karena kalau tidak takut ganggu operasional aplikasi eksisting yang masih jalan  selain itu juga bikin data kotor 
happy,terima kasih kakak cantik oktakenza  hadiah handuk nutriclub y lucuuuu gambar beruang   semoga lancar terus rejeki dan kerjaan y  aamiin   peluk sayang selalu untuk anteu oktakenza
anger,baiknya gubernur anies baswedan dimosi tidak percaya biar lengser    
anger,niruin sistem sekolah lain tidak kreatif amat jadi sekolah terlalu norak sih ya apa  selalu pakai ungulan baru ngeliat ungulan ya hahaha
sadness,apalagi buat saya yang suka analisis sikap perilaku orang dan mudah ilfeel bila tak sesuai penilaianku    suka lupa kalau diriku ini juga tidak lebih baik sikapnya dari orang yang saya ilfeel in  
happy,briefing   meeting dengan tim tbr persiapan hijab expo di kota tercinta   otw bandara  sosialisasi di concordia dan t g lounge   meeting dengan sr se kotata    karebosi time   padat sih  tapi menyenangkan    sesuai dengan materi briefing pagi ini  happy work happy life   tsahhhh
fear,wkwk lul dasar dinda  saya tadu liat chatnya astaghfirullah kalau saya pas mau buka sudah degdegan waswas ngapain pagi  kirim chat sebanyak itu
love,lagi suka  tapi takut mau follow  tidak punya kontaknya pula  dan bidadari ini main askfm  jadilah keseharianku kugunakan untuk nanya  pakai mode anonymously  haha
sadness,hm  agak gimana begitu ya liat orang  yang against via vallen  karena dimana  pelecehan ya pelecehan  mau verbal atau fisik  jadi ingat pernah digituin juga    hmm
sadness,langsung mewek baca thread ini  keren maksimal usaha semua orang dalam misi penyelamatan  sampai harus ada yang gugur 
love,jatuh cinta tidak mengenal tipe kamu takkan peduli fisik dan isi kepalanya yang kamu tahu hanyalah  jantungmu berdebar kencang bila berada di dekatnya
happy,untunge mereka tanggung jawab  kasih kaos ganti  setelah diguyur air kadi korban keisengan teman teman     aisjogja aisjateng plat h
